idx,page,category,n_claims,n_entailed,n_neutral,n_contradicted,score,verdict,question,answer
378,202,spec,1,1,0,0,1.0,faithful,What is the data processing resolution of the printer?,600 dpi x 600 dpi
379,203,spec,1,1,0,0,1.0,faithful,What web browsers are listed as supported for Windows in the system requirements?,"Internet Explorer 9 and later, Microsoft Edge, Firefox, Firefox ESR, and Chrome."
380,204,procedure,1,1,0,0,1.0,faithful,What is the purpose of installing options on the machine?,Installing options on the machine enables you to use more features.
381,205,procedure,1,1,0,0,1.0,faithful,How can the functionality of the machine be expanded?,"The functionality of the machine can be expanded by installing optional equipment to the machine, such as the Optional Paper Drawer, to meet needs like loading a large amount of paper."
382,205,procedure,1,1,0,0,1.0,faithful,What can be installed to the machine?,The optional paper drawer can be installed to the machine.
383,205,procedure,1,1,0,0,1.0,faithful,What can be done with the standard paper drawer of the machine?,You can replace the standard paper drawer of the machine with the optional paper drawer.
384,206,spec,1,1,0,0,1.0,faithful,What is the purpose of the User's Guide mentioned in the manual?,"The User's Guide describes all the functions of the machine and is viewed using a Web browser, allowing users to browse information by category or search for specific topics."
385,207,procedure,1,1,0,0,1.0,faithful,What does the Screen section describe?,The Screen section describes the screens configuring the User's Guide and how to use the on-screen buttons.
386,207,procedure,1,1,0,0,1.0,faithful,What does this section describe regarding the User's Guide?,"This section describes the meaning of the marks used in the User's Guide, how the keys on the control panel and the buttons on the computer display are represented, and other matters that help you understand the information contained in the User's Guide."
387,207,procedure,1,1,0,0,1.0,faithful,How can you change the character size and screen layout in the User's Guide?,You can change the character size used in the User's Guide and switch the screen layout to fit the device you use to view the User's Guide.
388,207,procedure,1,1,0,0,1.0,faithful,How can you find the page you are looking for?,You can find the page by selecting the topic from the 'Contents' on the left side of the screen.
389,207,procedure,2,2,0,0,1.0,faithful,How can a user perform a search using keywords or phrases?,"A user can perform a search by entering a keyword, such as ""envelope"" or ""toner cartridge,"" or a phrase like ""connecting to a network,"" which displays the pages containing that keyword or phrase. The search also supports the AND Boolean to search for multiple keywords."
390,208,procedure,1,1,0,0,1.0,faithful,How do you toggle the display between the contents and search sections in the User's Guide?,"Click to toggle the display between the contents and search; when the table of contents is displayed, each click switches between hiding and showing the display, and when the search display is shown, each click switches between hiding and showing the display."
391,211,spec,1,1,0,0,1.0,faithful,What is an example of a setting displayed on the control panel?,<Timer Settings> <Paper jammed.>
392,211,rule_error,1,1,0,0,1.0,faithful,What causes injury to persons if not performed correctly?,"Operations that are not performed correctly, as indicated by the caution mark for safety."
393,211,procedure,1,1,0,0,1.0,faithful,How are keys on the control panel and buttons on the computer display notated in this manual?,They appear in the notation shown in the image titled 'Keys and Buttons Used in this Manual'.
394,211,procedure,1,1,0,0,1.0,faithful,What should a user expect regarding the appearance of displays and software in this manual?,"The appearance of displays may slightly differ from actual displays depending on the operating system, and the appearance of drivers and software may differ depending on their version."
395,212,spec,1,0,1,0,0.0,unfaithful,What factor may cause the operation to differ?,The computer that you use
396,212,procedure,1,1,0,0,1.0,faithful,What steps are listed for verifying the printer connection in Windows?,"The listed steps are displaying the printer folder, printing a test page, checking the printer port, and checking bidirectional communication."
397,212,procedure,1,1,0,0,1.0,faithful,How do I access the Devices and Printers menu on Windows 10?,Select [Windows System] [Control Panel] [Hardware and Sound] [Devices and Printers].
398,212,procedure,1,1,0,0,1.0,faithful,How can you check whether the printer driver is operational?,By printing a test page in Windows.
399,212,procedure,1,1,0,0,1.0,faithful,What is the first step to access the printer driver properties?,Right-click the printer driver icon.
400,213,procedure,1,1,0,0,1.0,faithful,How do you print a test page?,Click [Print Test Page] in [General].
401,214,procedure,1,1,0,0,1.0,faithful,What is the purpose of the procedure described in the text?,The purpose is checking bidirectional communication.
402,216,procedure,1,1,0,0,1.0,faithful,What is the power consumption of the product in networked standby?,The power consumption applies when wired network ports are connected and all wireless network ports are activated (if they are available at the same time).
403,216,spec,1,1,0,0,1.0,faithful,What is the power consumption of the imageRUNNER 2206 in networked standby?,3.0 w or less
404,216,procedure,1,1,0,0,1.0,faithful,How should this product be disposed of?,"This product should be handed over to a designated collection point, such as an authorized one-for-one basis when buying a new similar product or to an authorized collection site for recycling waste electrical and electronic equipment (EEE) and batteries and accumulators."
405,216,rule_error,1,1,0,0,1.0,faithful,What does Canon recommend regarding extending the Activation Times from the default settings?,Canon does not recommend extending the Activation Times from the optimum ones set as default.
406,216,rule_error,1,1,0,0,1.0,faithful,What does Canon strongly recommend users not to disable during setup and driver installation?,Canon strongly recommends that users do not disable the duplex printing function.
407,217,procedure,1,1,0,0,1.0,faithful,How is a 'PostScript printing device' defined in this document?,"It refers to a printing device that contains PostScript technology created or licensed by Adobe Systems Incorporated, and not to devices that purport to be merely compatible with the PostScript language."
408,217,procedure,1,1,0,0,1.0,faithful,How can the fonts be sold or redistributed?,"The fonts, including any derivative works, can be bundled, embedded, redistributed, and/or sold with any software, provided that any reserved names are not used by derivative works and the fonts are not sold by themselves."
409,217,procedure,1,1,0,0,1.0,faithful,How must the Font Software be distributed?,"The Font Software, modified or unmodified, in part or in whole, must be distributed entirely under this license, and must not be distributed under any other license."
410,217,procedure,1,1,0,0,1.0,faithful,What must be done when redistributing the software in binary form?,"Redistributions in binary form must reproduce the above copyright notice, this list of conditions and the following disclaimer."
411,217,procedure,1,1,0,0,1.0,faithful,What must be included in the end-user documentation for a redistribution?,The acknowledgment stating: 'This product includes software developed by the Apache Software Foundation (http://www.apache.org/).'
412,217,procedure,1,1,0,0,1.0,faithful,How can the Original Code be downloaded?,The Original Code may be downloaded via the Internet from https://sourceforge.net/projects/sablotron/.
413,217,procedure,1,1,0,0,1.0,faithful,How should a user acknowledge the use of FreeType code in their documentation?,"You must acknowledge somewhere in your documentation that you have used the FreeType code, and it is encouraged to use the text: 'Portions of this software are copyright © <year> The FreeType Project (www.freetype.org).'"
414,217,procedure,1,1,0,0,1.0,faithful,What must be done when redistributing the source code?,"Redistribution of source code must retain the license file (FTL.TXT) unaltered, clearly indicate any additions, deletions, or changes in accompanying documentation, and preserve the copyright notices of the unaltered original files in all copies."
415,217,procedure,1,1,0,0,1.0,faithful,What should a user do if they are looking for support for the FreeType library?,The user should start in the freetype@nongnu.org mailing list if they haven't found anything to help them in the documentation.
