idx,page,category,n_claims,n_entailed,n_neutral,n_contradicted,score,verdict,question,answer
362,152,procedure,1,1,0,0,1.0,faithful,When is the Digital Output Audio Delay function available?,The Digital Output Audio Delay function is available when the input source is HDMI and the receiver is connected via HDMI-ARC or HDMI-eARC.
363,152,procedure,1,1,0,0,1.0,faithful,How do you enable Dolby Atmos compatibility on the TV when an external audio device supports it?,Set Dolby Atmos Compatibility to On.
364,152,procedure,1,1,0,0,1.0,faithful,What should you set the Digital Output Audio Format to if Dolby Atmos Compatibility is turned on?,"If this function is on, set Digital Output Audio Format to Auto."
365,152,procedure,1,0,0,1,0.0,unfaithful,What happens if the TV is installed in portrait mode using separate accessories?,The virtual surround sound effect through the TV speakers does not work.
366,154,spec,1,1,0,0,1.0,faithful,What types of external speakers can you connect to this Samsung TV?,"You can connect a soundbar via HDMI or Optical, use external speakers that support the Q-Symphony function, or connect USB 2.0 and higher sound devices."
367,155,procedure,1,1,0,0,1.0,faithful,How do you connect a Bluetooth audio device to the TV if it's not being detected?,Place the Bluetooth audio device closer to the TV and then select Scan.
368,155,procedure,2,1,1,0,0.5,partial,What should you do when a paired Bluetooth audio device is turned on?,The TV will detect it automatically and display a pop-up window. Use this pop-up window to activate or deactivate the Bluetooth audio device.
369,155,procedure,1,0,1,0,0.0,unfaithful,How does the printer connect to a Bluetooth audio device?,The printer automatically connects to the last Bluetooth audio device used.
370,156,procedure,1,1,0,0,1.0,faithful,How do you configure wired symphony settings?,"To configure wired symphony settings, connect an audio device that supports wired symphony functionality to HDMI or Optical."
371,156,procedure,1,1,0,0,1.0,faithful,What should you do if your TV is The Frame and installed in portrait orientation?,"If your TV model is The Frame and installed in portrait orientation, set up the feature again by setting up the TV in landscape orientation."
372,156,procedure,1,1,0,0,1.0,faithful,How can you change the positions of audio devices when using Q-Symphony Mode?,You can change the positions of audio devices configured in Q-Symphony Mode by using the Adjust Position feature.
373,156,procedure,1,1,0,0,1.0,faithful,What should you do if you want to adjust the volume of audio devices in Q-Symphony Mode?,"To adjust the volume of audio devices configured in Q-Symphony Mode, use the Adjust Level feature."
374,158,procedure,1,1,0,0,1.0,faithful,How can I adjust the system's clock or timers?,You can configure system settings to adjust the clock and timers.
375,158,procedure,1,1,0,0,1.0,faithful,What can you do to manage energy usage in the printer?,You can configure support settings to manage energy usage.
376,158,procedure,1,1,0,0,1.0,faithful,How can you set the Time on the printer?,You can set the Time manually or automatically.
377,158,procedure,1,1,0,0,1.0,faithful,What should you do if your TV signal comes from a cable or satellite receiver?,"If you get your TV signal from a cable broadcast receiver/set-top box or a satellite receiver/satellite set-top box connected to an HDMI or Component port, you must set the current time manually."
378,159,procedure,1,1,0,0,1.0,faithful,How do you select your time zone in the printer settings?,"To select your time zone, ensure the Clock Mode is set to Auto and then choose your time zone from the available options."
379,159,procedure,1,1,0,0,1.0,faithful,What does the DST function do in the printer's time settings?,The DST function automatically adjusts for Daylight Saving Time (DST).
380,159,procedure,1,1,0,0,1.0,faithful,How do you adjust the time using Time Offset?,Time Offset adjusts the time through a network connection.
381,159,procedure,1,1,0,0,1.0,faithful,How do you enter the current date and time when Clock Mode is set to Manual?,You can directly enter the current date and time by selecting the Date and Time using the directional buttons on the remote control.
382,160,procedure,1,1,0,0,1.0,faithful,How can I use the power saving functions on my TV?,To reduce the TV power consumption.
383,160,spec,1,1,0,0,1.0,faithful,What is the minimum duration after which the Screen Saver is automatically activated on this TV?,The Screen Saver is automatically activated if your TV displays the same still image for 2 minutes.
384,160,spec,1,1,0,0,1.0,faithful,What is the maximum time duration for the sleep timer on this Samsung TV?,The sleep timer can be set for up to 180 minutes.
385,162,rule_error,1,1,0,0,1.0,faithful,What should you avoid doing while your TV is updating its software?,You should not turn off the TV's power until the update is complete.
386,162,procedure,1,0,1,0,0.0,unfaithful,How can you update the printer from the network?,"To update the printer from the network, ensure that there is an active network connection."
387,162,procedure,1,1,0,0,1.0,faithful,How do you prepare the USB device for updating the TV?,Download the update package from Samsung.com to your computer and then save the update package in the USB device's top-level folder.
388,162,procedure,1,1,0,0,1.0,faithful,What should you do after storing the update file on a USB device?,Connect the USB device to the TV to update.
389,162,procedure,1,1,0,0,1.0,faithful,How can I find more information about security updates for my Samsung TV?,"To find more information about security updates, visit the website https://security.samsungtv.com."
390,163,spec,1,1,0,0,1.0,faithful,What is Parental Lock used for?,Parental Lock is used to enable or disable all Parental Settings.
391,164,procedure,1,1,0,0,1.0,faithful,How can you set up features for those who are visually or hearing impaired?,You can configure the functions for the visually or hearing impaired.
392,164,procedure,1,1,0,0,1.0,faithful,What functions can be turned on or off using the Accessibility Shortcuts?,"Functions such as Voice Guide, Audio Description, Audio Subtitles, Audio Phone Number, Auto Picture Off, Magnification, High Contrast, Relumino Mode, Zoom Menu and Text, Grayscale, Color Inversion, SeeColors Mode, Learn TV Remote, Learn Menu Screen, Caption, Sign Language Zoom, Sign Language Guide, Learn Gesture Functions, Multi-output Audio, Slow Button Repeat, Auto Menu Sort, Accessibility Settings, etc."
393,164,procedure,1,1,0,0,1.0,faithful,What happens if the Voice Guide is set to Off or muted when using Accessibility Shortcuts?,The voice guide for Accessibility Shortcuts is still enabled.
394,164,spec,1,1,0,0,1.0,faithful,What settings can be adjusted for the voice guide in this printer?,"The settings that can be adjusted are Volume, Speed, Pitch, and TV Background Volume."
395,165,procedure,1,1,0,0,1.0,faithful,How do you enlarge the screen in this mode?,You can enlarge the screen to make the picture or text bigger by adjusting the zoom level or moving the zoom area.
396,166,procedure,1,1,0,0,1.0,faithful,How can you enhance visibility for viewers with low vision using this printer's feature?,By increasing the contrast and brightness of the screen and emphasizing the outlines of images.
397,168,spec,1,1,0,0,1.0,faithful,What conditions are required to enable the Separate Closed Caption feature?,The Separate Closed Caption feature is enabled when Digital Closed Caption is supported.
398,169,procedure,1,1,0,0,1.0,faithful,How do you enable closed captions for analog TV channels?,Operates in either analog TV channel mode or when a signal is supplied from an external device to the TV.
399,169,procedure,1,1,0,0,1.0,faithful,What should you do if the analog caption function does not work with digital channels?,"(Depending on the broadcast signal, the analog caption function may or may not work with digital channels.)"
400,169,procedure,1,1,0,0,1.0,faithful,How do you enable the zoom feature for the sign language screen?,"First, set Sign Language Zoom to On."
401,169,spec,1,1,0,0,1.0,faithful,What are the configurable aspects of the sign language guide in this printer manual?,"The configurable aspects of the sign language guide include size, speed, position, and mode."
402,170,procedure,2,1,0,1,0.5,unfaithful,How can I move text and images on the printer?,"To move text and images, you can use the screen effects feature on the printer. However, note that some screen effects may be limited."
403,171,procedure,1,0,1,0,0.0,unfaithful,How can you change the size of the menu items displayed on the screen?,"To change the size of the menu items, adjust the size setting in the display options."
404,171,procedure,1,0,1,0,0.0,unfaithful,What should you do to modify the transparency of the menu items?,"To modify the transparency, adjust the transparency setting in the display options."
405,171,procedure,1,1,0,0,1.0,faithful,How can you check the battery level of the Samsung smart remote?,You can check the remaining amount of the battery.
406,171,procedure,1,1,0,0,1.0,faithful,What does the Remote Grip Sensor do when it senses an incorrect orientation of the remote control?,It alerts users so that they can hold the remote control correctly.
407,171,procedure,1,1,0,0,1.0,faithful,How can I adjust the volume of the notification sound in the menu?,"To adjust the volume of the notification sound, use the menu items or select options to change it."
408,172,procedure,1,1,0,0,1.0,faithful,How do you set up the TV for use in a retail environment?,You can set the TV for retail environments by setting Usage Mode to Retail Mode.
409,172,procedure,1,1,0,0,1.0,faithful,How do you enter a new PIN?,"Enter a PIN in the input window, then enter it again to confirm."
410,172,procedure,1,1,0,0,1.0,faithful,How do you initiate a factory data reset on the TV?,Select Factory data reset.
411,173,procedure,1,1,0,0,1.0,faithful,How do you connect nearby Galaxy devices using Multi Control?,"Turn on Multi Control, Wi-Fi and Bluetooth on the devices, ensure that the devices are connected to the same wireless network and logged in with the same Samsung account."
412,174,procedure,1,1,0,0,1.0,faithful,How can I view the list of allowed and connected external devices on my TV?,"You can view the list of allowed and connected devices by connecting external devices, such as mobile devices or tablets, to the same network as the TV."
413,174,procedure,1,1,0,0,1.0,faithful,What can I do in the Device List section of the TV settings?,"In the Device List section, you can manage a list of external devices registered to the TV."
414,174,procedure,1,1,0,0,1.0,faithful,How can I display content from my Apple device on the TV screen?,"You can use AirPlay to view content from your iPhone, iPad, or Mac on the TV screen."
415,174,procedure,1,1,0,0,1.0,faithful,How can you protect your personal information when the TV is being repaired or used by someone else?,"To protect your personal information, turn on service mode to block access to apps or content."
416,174,procedure,1,1,0,0,1.0,faithful,What should you do to back up data where settings are saved?,Connect a USB stick to the TV to back up data in which settings are saved.
417,174,spec,1,1,0,0,1.0,faithful,What is the availability of the Cold Weather Mode feature?,The Cold Weather Mode function is supported only in The Terrace.
418,174,procedure,1,1,0,0,1.0,faithful,How can I cast content from my mobile device or computer to the TV?,"You can cast movies, music, shows, and more by using Google Cast."
419,175,procedure,1,1,0,0,1.0,faithful,How can I access instructions and information after installing the printer?,Instructions and information that you must read after installation are available for you.
420,175,procedure,1,1,0,0,1.0,faithful,How should you prepare before using Recording and Timeshift?,You should read the instructions before using Recording and Timeshift.
421,175,spec,1,1,0,0,1.0,faithful,What is the maximum number of schedule viewing and schedule recording entries that can be set up?,You can set up a maximum total of 30 Schedule Viewing and Schedule Recording entries.
422,175,spec,1,1,0,0,1.0,faithful,What is the delay in actual recording start time when using the Record or Schedule Recording function?,The actual recording may start a second or two later than the specified time.
423,176,spec,1,1,0,0,1.0,faithful,What is the maximum duration for the Timeshift function?,The maximum amount of time available for the Timeshift function is 90 minutes.
424,177,procedure,1,1,0,0,1.0,faithful,How do you download new apps using Apps?,First sign in to your Samsung account.
425,177,procedure,1,1,0,0,1.0,faithful,How can I find out how to subscribe or unsubscribe from an app?,Contact the service provider for details on how to subscribe or unsubscribe from an app.
426,178,spec,1,0,0,1,0.0,unfaithful,What types of file downloads are not supported by the printer's internet function?,The printer's internet function does not support any type of file download.
427,179,procedure,2,2,0,0,1.0,faithful,How can you connect this product to a wireless network?,"The TV must be connected to a wireless access point or modem. If the wireless access point supports DHCP, the TV can use a DHCP or static IP address to connect to the wireless network."
428,179,procedure,1,1,0,0,1.0,faithful,What should you do if the channel set is currently being used by the wireless access point?,Select a channel that is not currently being used by the wireless access point to avoid interference or communications failure.
429,179,procedure,1,1,0,0,1.0,faithful,How can you connect the TV to your network if it supports WPS?,You can connect the TV to your network using PBC (Push Button Configuration) or a PIN (Personal Identification Number).
430,179,procedure,1,1,0,0,1.0,faithful,What does WPS automatically configure when connecting the TV to your network?,WPS automatically configures the SSID and WPA key settings.
431,180,procedure,1,1,0,0,1.0,faithful,How should I prepare before playing media content on the printer?,You should read the provided information before playing media content.
432,180,spec,1,1,0,0,1.0,faithful,What types of USB devices does the TV support?,"The TV supports Mass Storage Class (MSC) USB devices, which include external hard drives, flash card readers, and digital cameras."
433,180,spec,1,0,1,0,0.0,unfaithful,What file formats are not supported by the printer models released in 2025 and 2026?,"The printer models released in 2025/2026 do not support WMA, WMV or VC1."
434,181,spec,1,1,0,0,1.0,faithful,What are the different types of subtitle formats listed in the manual?,"The different types of subtitle formats listed include Xsub, SubStation Alpha, Advanced SubStation Alpha, SubRip, VobSub, MPEG-4 Timed text, TTML in smooth streaming, SMPTE-TT TEXT, and SMPTE-TT PNG."
435,182,spec,1,1,0,0,1.0,faithful,What is the minimum resolution requirement for HEIF images in this printer?,The minimum resolution for HEIF images must be at least 512 pixels in width or height.
436,182,spec,1,0,1,0,0.0,unfaithful,What are the supported bit depths and sample rates for FLAC format in this printer?,"The printer supports up to 16/24 Bit, 48/96/192 kHz for FLAC format."
437,182,spec,1,1,0,0,1.0,faithful,What is the maximum resolution supported for JPEG format in this printer?,The maximum resolution supported for JPEG format is 16320 x 12240.
438,183,spec,1,0,1,0,0.0,unfaithful,What are the supported video codecs mentioned in the manual?,The manual does not specify the supported video codecs.
439,183,spec,1,1,0,0,1.0,faithful,"What is the maximum resolution supported for H.264 video codec in AVI, MKV, or ASF containers?","The maximum resolution supported for H.264 video codec in AVI, MKV, or ASF containers is 4096 x 2160."
440,183,spec,1,1,0,0,1.0,faithful,What is the maximum frame rate supported by this printer when using AV1 video codec?,The maximum frame rate supported is 120 frames per second (fps) when using the AV1 video codec.
441,183,spec,1,1,0,0,1.0,faithful,What is the maximum resolution supported by this TV for H.264 UHD video playback?,The maximum resolution supported for H.264 UHD video playback is 3840 x 2160.
442,183,spec,1,1,0,0,1.0,faithful,What is the maximum number of channels supported when using a 3rd order Ambisonics projection mode plus 7.1.4 channel configuration?,Up to 28 channels are supported.
443,186,spec,1,0,1,0,0.0,unfaithful,What is the maximum resolution supported by this printer for H.264 and HEVC (H.265) video codecs?,The maximum resolution supported is 4096 x 2160.
444,186,spec,1,0,1,0,0.0,unfaithful,How many file formats does this printer support?,"This printer supports *.avi, *.mkv, *.asf, *.mp4, *.mov, *.3gp, *.vro, *.mpg, and *.mpeg file formats."
445,186,spec,1,0,0,1,0.0,unfaithful,What is the maximum frame rate supported for 1920 x 1080 resolution?,The maximum frame rate supported for 1920 x 1080 resolution is 120 fps.
446,189,spec,1,0,0,1,0.0,unfaithful,What is the maximum frame rate supported for 1920 x 1080 resolution when using H.264 video codec?,120 fps.
447,189,spec,1,0,0,1,0.0,unfaithful,What bitrate does HEVC (H.265) support?,80 Mbps.
448,189,spec,1,1,0,0,1.0,faithful,What is the maximum level of H.264 FHD support for this TV model?,The TV supports up to Level 4.2 of H.264 FHD.
449,192,spec,1,0,1,0,0.0,unfaithful,What is the maximum bitrate supported by this printer for video files?,50 Mbps
450,192,spec,1,0,0,1,0.0,unfaithful,What is the maximum resolution supported for files in the *.mpeg or *.ts format?,3840 x 2160
451,195,spec,1,0,1,0,0.0,unfaithful,What is the maximum resolution supported for the H.264 video codec?,The maximum resolution supported for the H.264 video codec is 4096 x 2160.
452,195,spec,1,1,0,0,1.0,faithful,What are the supported video resolutions for the printer?,The supported video resolutions are 7680 x 4320 and 1920 x 1080.
453,195,spec,1,1,0,0,1.0,faithful,What is the highest level of HEVC 8K that this TV supports?,The TV supports HEVC 8K up to Level 6.1.
454,198,spec,1,0,1,0,0.0,unfaithful,What video codecs are supported by this printer?,The manual does not specify which video codecs are supported.
455,200,spec,1,1,0,0,1.0,faithful,What is the maximum resolution supported for *.avi and *.mkv file formats?,The maximum resolution supported for both *.avi and *.mkv file formats is 4096 x 2160.
456,200,spec,1,0,1,0,0.0,unfaithful,How many audio codecs are supported by the printer?,"The printer supports AC3, LPCM, ADPCM(IMA, MS), AAC, HE-AAC, Dolby Digital+, MPEG(MP3), MPEG-H AC-4 and OPUS audio codecs."
457,200,spec,1,0,0,1,0.0,unfaithful,What is the maximum frame rate supported for 4K resolution?,60 frames per second.
458,201,spec,1,0,0,1,0.0,unfaithful,What is the maximum bitrate supported by this printer for H.264 and HEVC video codecs?,100 Mbps
459,201,spec,1,0,0,1,0.0,unfaithful,What are the supported audio codecs for the printer?,"AC3, LPCM, ADPCM(IMA, MS), AAC, HE-AAC, Dolby Digital+, MPEG(MP3), MPEG-H, AC-4, OPUS."
460,201,spec,1,0,0,1,0.0,unfaithful,What is the maximum resolution supported by the printer?,4096 x 2160.
461,203,spec,1,1,0,0,1.0,faithful,What is the maximum frame rate supported for 1920 x 1080 resolution in the *.avi or *.mkv file formats?,The maximum frame rate supported for 1920 x 1080 resolution in the *.avi or *.mkv file formats is 120 fps.
462,203,spec,1,0,0,1,0.0,unfaithful,"What is the maximum frame rate supported for files in the *.trp, *.vob, or *.svi formats?",120 fps
463,205,spec,1,0,0,1,0.0,unfaithful,What is the maximum resolution supported by the printer for files in the *.webm format?,3840 x 2160
464,205,spec,1,0,0,1,0.0,unfaithful,"Which audio codecs are supported for files in the *.tp, *.trp, *.flv, *.vob, or *.svi formats?","OPUS G.711(A-Law, μ-Law)"
465,205,spec,1,0,0,1,0.0,unfaithful,What is the maximum bitrate supported by the printer for files in the *.webm format?,50 Mbps
466,205,spec,1,0,0,1,0.0,unfaithful,Which video codecs are used for files in the *.ts format?,H.263 Sorenson
467,207,spec,1,0,0,1,0.0,unfaithful,What video codecs are supported for the *.avi file format?,H.264 BP/MP/HP
468,207,spec,1,1,0,0,1.0,faithful,What is the maximum frame rate supported for files in FLV container format?,60 frames per second.
469,207,spec,1,0,0,1,0.0,unfaithful,What video codecs are supported when using the MOV container format?,H.263 Sorenson.
470,207,spec,1,1,0,0,1.0,faithful,What is the resolution for all the file formats listed?,1920 x 1080.
471,209,spec,1,0,1,0,0.0,unfaithful,What frame rate does the printer support for videos with a resolution of 1920 x 1080?,The printer supports a frame rate of up to 120 fps for videos with a resolution of 1920 x 1080.
472,209,spec,1,0,1,0,0.0,unfaithful,What is the bitrate limit for HEVC (H.265) video codecs in ASF or MP4 containers?,The bitrate limit for HEVC (H.265) video codecs in ASF or MP4 containers is 100 Mbps.
473,209,spec,1,0,1,0,0.0,unfaithful,What audio codecs are supported across all file formats mentioned in the manual?,"The audio codecs supported across all file formats include AC3, LPCM, ADPCM(IMA, MS), AAC, HE-AAC, Dolby Digital+, MPEG(MP3), MPEG-H AC-4, and OPUS."
474,209,spec,1,1,0,0,1.0,faithful,What is the frame rate for Motion JPEG video codec in 3GP container?,The frame rate for Motion JPEG video codec in 3GP container is 30 fps.
475,209,spec,1,0,0,1,0.0,unfaithful,"What are the supported video codecs for files with the extensions *.mpeg, *.ts, or *.tp?","Microsoft MPEG-4 v1, v2, v3 H.263 Sorenson"
476,210,spec,1,0,0,1,0.0,unfaithful,"What is the maximum resolution supported for files in the VOB, PS, or TS container formats?",7680 x 4320
477,212,spec,1,0,1,0,0.0,unfaithful,What is the maximum frame rate supported for 1920 x 1080 resolution in the first row of the table?,120 fps
478,212,spec,1,0,1,0,0.0,unfaithful,What is the maximum frame rate supported by the printer?,The maximum frame rate supported is 120 fps.
479,212,spec,1,1,0,0,1.0,faithful,What are the model numbers mentioned in the printer manual?,"The model numbers mentioned are 32LS03C, Serif/S8*C, S8*D, S9*C, S9*D, DU9, and 98DU8."
480,213,spec,1,0,0,1,0.0,unfaithful,What is the maximum frame rate supported for files in the *.mpeg format?,30 fps
481,213,spec,1,0,0,1,0.0,unfaithful,What video codecs are supported for the *.webm file format?,"VP8 and VP9 (Profile 0, profile 2 supported)"
482,213,spec,1,0,1,0,0.0,unfaithful,What is the maximum number of channels supported for WMA in this printer?,The printer supports up to 10 Pro 5.1 channels for WMA with M2 profile.
483,215,spec,1,0,0,1,0.0,unfaithful,What are the supported video codecs for the H.264 format?,"H.264 BP/MP/HP, MPEG1, Microsoft MPEG-4 v1."
484,217,spec,1,0,0,1,0.0,unfaithful,What is the maximum resolution supported for the *.webm file format?,3840 x 2160
485,218,spec,1,0,0,1,0.0,unfaithful,How many frames per second can be displayed at a resolution of 4096 x 2160 using H.264 codec?,30 fps
486,218,spec,1,0,0,1,0.0,unfaithful,What video codecs are supported for the Motion JPEG format?,Motion JPEG
487,220,spec,1,0,1,0,0.0,unfaithful,"What is the maximum resolution supported by the printer for Window Media Video v7 (WMV1), v8 codecs?",The maximum resolution supported is 1920 x 1080.
488,220,spec,1,1,0,0,1.0,faithful,What is the maximum level of H.264 UHD that this TV supports?,The TV supports up to Level 5.1 of H.264 UHD.
489,222,spec,1,0,0,1,0.0,unfaithful,What is the maximum resolution supported by this printer for video files?,1920 x 1080
490,224,spec,1,0,1,0,0.0,unfaithful,What is the maximum resolution supported by the AV1 video codec in this printer manual?,The maximum resolution supported by the AV1 video codec is 7680 x 4320.
491,224,spec,1,0,0,1,0.0,unfaithful,What is the maximum resolution supported for AV1 video codec?,7680 x 4320
492,226,spec,1,1,0,0,1.0,faithful,How high of a frame rate can be achieved with a 3840 x 2160 resolution?,120 fps
493,227,spec,1,1,0,0,1.0,faithful,What file containers are supported by this printer?,"The supported file containers are AVI, MKV, ASF, MP4, 3GP, MOV, FLV, VRO, VOB, PS, and TS."
494,229,spec,1,1,0,0,1.0,faithful,What refresh rates do the Samsung Q6*C and QE1D models support?,The Q6*C and QE1D models support up to 50/60 Hz.
495,229,spec,1,1,0,0,1.0,faithful,What are the different model series mentioned in the printer manual?,"The different model series mentioned are QN7*H, QN1EH, QN80H, M7*H, M1EH, U8***H, The Frame, S8*H, QN8*H, QN990H, C8*H, M8*H, M9*H, U9***H, R9*H, and R8*H."
496,231,procedure,1,1,0,0,1.0,faithful,How do you change the Picture Size setting?,You can change the Picture Size by applying a new Picture Size to the current source.
497,231,spec,1,1,0,0,1.0,faithful,What picture sizes are supported for the Digital channel (3840 x 2160p @50/60 Hz) input signal?,The supported picture sizes are 16:9 Standard and Custom.
498,231,procedure,1,1,0,0,1.0,faithful,How do you use an anti-theft lock with your TV?,Wrap the lock cable around an object that is too heavy to carry and then thread it through the TV's lock slot.
499,232,spec,1,1,0,0,1.0,faithful,What are the supported resolutions for UHD input signals?,The supported resolutions for UHD input signals are 3840 x 2160p and 4096 x 2160p.
500,232,procedure,1,0,1,0,0.0,unfaithful,How can I determine if my printer model supports 50/60 Hz?,"The manual lists models that support 50/60 Hz, so you can check the list to see if your model is included."
501,233,spec,1,1,0,0,1.0,faithful,What resolution does the 8K model support for input signals?,The 8K model supports a resolution of 7680 x 4320p.
502,234,spec,1,1,0,0,1.0,faithful,What is the horizontal frequency for the resolution of 3840 x 1600?,246.569 KHz
503,234,spec,1,1,0,0,1.0,faithful,What is the horizontal frequency in kHz for the first resolution setting?,270.000
504,235,spec,1,1,0,0,1.0,faithful,What are the different resolution specifications listed in the table?,"The resolutions listed are 1920 x 1080, 2560 x 1080, 3840 x 2160, 3840 x 1080, and 3840 x 1600."
505,235,spec,1,1,0,0,1.0,faithful,What is the horizontal frequency for the resolution of 2560 x 1080?,192.831 KHz
506,236,spec,1,1,0,0,1.0,faithful,What is the resolution of this printer in dots per line?,720 x 400
507,236,spec,1,1,0,0,1.0,faithful,What is the optimal resolution for UHD models when connecting to a computer?,The optimal and recommended resolution for UHD models is 3840 x 2160 @ 60 Hz.
508,237,spec,1,0,0,1,0.0,unfaithful,What is the horizontal frequency for 640 x 480 resolution at 72 Hz?,37.861 KHz
509,237,spec,0,0,0,0,0.0,no_claims,How many Hz does the display format support in the first specification?,60 Hz
510,237,spec,1,1,0,0,1.0,faithful,What is the horizontal frequency for the display format of 75 Hz?,The horizontal frequency is 79.976 KHz.
511,238,spec,1,0,1,0,0.0,unfaithful,What resolution and refresh rate are not supported in Game Mode?,2560 x 1440 @ 60 Hz
512,238,spec,1,1,0,0,1.0,faithful,What is the horizontal frequency for 1920 x 1080i resolution at 60 Hz?,33.750 KHz
513,238,spec,1,1,0,0,1.0,faithful,What is the resolution for the display format of 24 Hz?,*4096 x 2160
514,238,spec,1,1,0,0,1.0,faithful,What is the resolution of the printer in dots per line for both display formats?,The resolution is 2560 x 1440 dots per line for both the 60 Hz and 120 Hz display formats.
515,239,spec,1,1,0,0,1.0,faithful,What is the horizontal frequency for the resolution of 720 (1440) x 576i?,The horizontal frequency for the resolution of 720 (1440) x 576i is 15.625 KHz.
516,239,spec,1,1,0,0,1.0,faithful,What is the clock frequency for most of the display formats mentioned?,74.250 MHz
517,239,spec,1,1,0,0,1.0,faithful,What is the clock frequency for the 1920 x 1080 resolution at 100 Hz display format?,The clock frequency is 297.000 MHz.
518,239,spec,1,1,0,0,1.0,faithful,What is the clock frequency for the 120 Hz display format?,1188.000 MHz
519,240,spec,1,1,0,0,1.0,faithful,What is the horizontal frequency for the display format of 60 Hz?,88.787 KHz
520,240,spec,1,0,1,0,0.0,unfaithful,What is the maximum clock frequency supported by this printer?,The maximum clock frequency supported is 1188.000 MHz.
521,239,spec,1,0,1,0,0.0,unfaithful,What are the supported resolutions for video signals according to the manual?,"The supported resolutions for video signals are as follows: 1920 x 1080, 1280 x 720, 640 x 480."
522,241,procedure,1,1,0,0,1.0,faithful,How should I prepare before using a Bluetooth device?,You should read the provided information before using a Bluetooth device.
523,241,rule_error,1,1,0,0,1.0,faithful,What might cause a Bluetooth device to hum or malfunction when using it with the TV?,"A Bluetooth device may hum or malfunction if a part of your body is in contact with the receiving/transmitting system of the Bluetooth device or the TV, if the device is subject to electrical variation from obstructions like walls or partitions, or if the device is exposed to electrical interference from same frequency-band devices such as medical equipment, microwave ovens, and wireless LANs."
524,242,procedure,2,2,0,0,1.0,faithful,How do you block content in TV Rating?,"To block content in TV Rating, select a rating category to lock. All programs at that level and higher are blocked and require the PIN to watch."
525,243,procedure,1,1,0,0,1.0,faithful,How do you block a specific MPAA rating category and all higher categories?,Select the lock beside one of the rating categories to block that category and all higher categories.
526,243,procedure,1,1,0,0,1.0,faithful,How do you categorize a TV show intended for children under age 8 according to the Canadian English Rating system?,You would categorize it as 'C : Programming intended for children under age 8.'
527,244,procedure,1,1,0,0,1.0,faithful,How are TV programs rated in the Canadian French Rating system?,"TV programs are rated based on their suitability for different age groups, specifically General, 8 ans+, 13 ans+, 16 ans+, and 18 ans+."
528,244,procedure,1,1,0,0,1.0,faithful,What does a 'G' rating mean in the Canadian French Rating system?,A 'G' rating means that the programming is general and suitable for all audiences.
529,244,procedure,1,1,0,0,1.0,faithful,How old should children be to watch programs rated '8 ans+' without supervision?,Children should be at least 8 years old to watch programs rated '8 ans+' on their own.
530,244,procedure,1,1,0,0,1.0,faithful,What age group is programming rated '13 ans+' suitable for?,Programming rated '13 ans+' may not be suitable for children under the age of 13.
531,244,procedure,1,1,0,0,1.0,faithful,Why would a program be rated '16 ans+' in the Canadian French Rating system?,A program would be rated '16 ans+' if it is not suitable for children under the age of 16.
532,244,procedure,1,1,0,0,1.0,faithful,What does an '18 ans+' rating indicate in the Canadian French Rating system?,An '18 ans+' rating indicates that the programming is restricted to adults.
533,244,procedure,1,1,0,0,1.0,faithful,How do you obtain parental restriction information for DTV channels?,Parental restriction information is automatically downloaded while you watch DTV channels.
534,245,spec,1,1,0,0,1.0,faithful,What is the time range for Dolby Laboratories' copyright mentioned in the manual?,The copyright range is from 2012 to 2026.
535,246,rule_error,1,0,1,0,0.0,unfaithful,What should I do if my TV is having trouble with the picture?,You can try following the troubleshooting steps provided in the manual to resolve the problem.
536,246,procedure,1,1,0,0,1.0,faithful,How do you disable Brightness Optimization on your TV?,"To disable Brightness Optimization, navigate to Settings > All Settings > General & Privacy > Power and Energy Saving using the left directional button."
537,246,procedure,1,1,0,0,1.0,faithful,What should you do if the picture test shows normal image quality?,"When the tested image quality is normal, check the signal of the connected device."
538,246,rule_error,1,1,0,0,1.0,faithful,What can I do if the screen on my printer appears too dim?,You can try changing the settings under Reset Picture or disabling Brightness Optimization in the Energy Saving Solution.
539,248,procedure,1,1,0,0,1.0,faithful,How do you access the Sleep Timer setting on your TV?,"Press the left directional button, then go to Settings > All Settings > General & Privacy > Power and Energy Saving > Sleep Timer."
540,248,procedure,2,1,1,0,0.5,partial,What should you do if the Sleep Timer is not enabled but your TV still turns off by itself?,"Check if Auto Power Off or Off Timer has been enabled and disable it. To access these settings, press the left directional button, then go to Settings > All Settings > General & Privacy > Power and Energy Saving."
541,248,procedure,1,1,0,0,1.0,faithful,How do you turn off the TV using the Power button?,Press and hold the Power button.
542,248,procedure,1,1,0,0,1.0,faithful,How do you first troubleshoot if your TV won't power on?,Confirm that the TV's power cord is connected correctly at both ends and that the remote control is operating normally.
543,248,procedure,1,1,0,0,1.0,faithful,What should you check if your TV isn't receiving a signal?,Make sure that the antenna cable or cable TV cable is firmly connected.
544,249,procedure,1,0,0,1,0.0,unfaithful,How do you access the motion detector settings on the TV?,"To access the motion detector settings, go to the top of the Smart Hub Home screen and select Motion Detector."
545,249,procedure,1,1,0,0,1.0,faithful,What should you do if the motion sensor is not working properly due to similar clothing or skin color?,"If the clothes you wear or your skin color is similar to the surrounding shading, ensure that there are distinct visual differences between yourself and the background to help the motion sensor work properly."
