idx,page,category,score,matched_tokens,total_tokens,verdict,testable,question,answer
384,238,spec,0.0000,0,0,untestable,0,At what vertical frequency does the *7680 x 4320 resolution operate when using a clock frequency of 1188.000 MHz?,"24 Hz, 30 Hz, or 50 Hz"
385,238,spec,1.0000,5,5,faithful,1,What is the horizontal frequency in KHz for the display format of 120 Hz at a resolution of 2560 x 1440?,The horizontal frequency is 192.996 KHz.
386,239,spec,1.0000,4,4,faithful,1,What is the clock frequency for the 1280 x 720 resolution at 60 Hz?,The clock frequency is 74.250 MHz.
387,239,spec,1.0000,1,1,faithful,1,What is the horizontal frequency in KHz for the 60 Hz display format at 1920 x 1080 resolution?,67.500
388,239,spec,1.0000,9,9,faithful,1,What are the horizontal and vertical frequencies for a display format of 120 Hz with a resolution of 1920 x 1080?,Horizontal frequency is 135.000 KHz and Vertical frequency is 120.003 Hz
389,239,spec,1.0000,2,2,faithful,1,What is the maximum horizontal frequency in KHz supported by this display?,270.000
390,240,spec,1.0000,3,3,faithful,1,What is the maximum clock frequency supported by this display?,2376.000 MHz
391,239,spec,0.6250,5,8,partial,1,What information does the document provide regarding supported resolutions?,The document provides an image showing the supported resolutions for video signals.
392,241,rule_error,0.8621,25,29,faithful,1,What causes Bluetooth devices to hum or malfunction?,"Bluetooth devices may hum or malfunction when part of the user's body contacts the system, when obstructions like walls cause electrical variation, or when exposed to interference from same-frequency-band devices such as medical equipment, microwave ovens, and wireless LANs."
393,242,procedure,0.9333,14,15,faithful,1,How do you block content in TV Rating?,"To block content, select a rating category to lock; all programs at that level and higher are then blocked and require the PIN to watch."
394,243,procedure,1.0000,11,11,faithful,1,How do you block specific movie rating categories on the printer?,Select a lock beside one of the rating categories to block that category and all higher categories.
395,243,procedure,0.8333,5,6,faithful,1,What does the C rating signify in the Canadian English Rating system?,The C rating signifies programming intended for children under age 8.
396,244,procedure,1.0000,4,4,faithful,1,What happens if parental restriction information is unavailable from the broadcasting station?,The Downloadable U.S. Rating menu is deactivated.
397,245,spec,1.0000,2,2,faithful,1,What website should be visited for detailed information regarding FreeSync support?,samsung.com
398,246,procedure,0.8000,20,25,faithful,1,How can I disable energy efficiency features if my TV is flickering or dimming sporadically?,"You should navigate to Settings > General & Privacy > Power and Energy Saving using the left directional button, then select Try Now for Brightness Optimization, Energy Saving Solution, Motion Lighting, or Contrast Enhancer."
399,246,rule_error,0.9500,19,20,faithful,1,What should you do if the screen appears too dim?,"Try changing the settings under Reset Picture or disabling Brightness Optimization and Energy Saving Solution, then adjust Picture Mode, Contrast, Brightness, Sharpness, Color, and Tint."
400,248,procedure,0.8333,15,18,faithful,1,How do I disable the Sleep Timer on my TV?,"Navigate to left directional button Settings All Settings General & Privacy Power and Energy Saving, then select Sleep Timer Try Now."
401,248,procedure,1.0000,6,6,faithful,1,How do you turn off the TV?,"On some models, press and hold the Power button."
402,248,procedure,1.0000,4,4,faithful,1,What should you do to switch from Art mode to TV mode or vice versa?,Short-press the Power button when the TV is on.
403,248,procedure,1.0000,14,14,faithful,1,What should you do if your TV model supports the One Connect Box?,Check the One Connect Cable connecting the TV to the One Connect Box or check the connection between the TV and One Connect Box.
404,249,procedure,1.0000,8,8,faithful,1,How do you adjust the response level for visual changes detected by the TV?,You can adjust the response level by adjusting the sensitivity of the motion detector.
405,249,procedure,0.7857,11,14,faithful,1,What should you do if your TV is not connected to a cable box or satellite box?,Run Auto Program by navigating through Settings > All Settings > General & Privacy > Broadcasting and selecting Try Now.
406,250,spec,0.8571,12,14,faithful,1,What resolution settings should digital broadcast receivers and set-top boxes be changed to for optimal performance?,"The output resolution of devices such as digital broadcast receivers, IPTV, and set-top boxes should be changed to UHD or HD."
407,250,procedure,0.7333,11,15,faithful,1,How do you access the Picture Clarity Settings function to resolve blurring or juddering on the screen?,"Press the left directional button, then navigate through All Settings > Picture Expert Settings > Picture Clarity Settings."
408,250,procedure,0.4375,7,16,partial,1,How can one address picture distortions caused by video compression in fast-moving scenes?,The provided text does not describe a procedure to fix distortions caused by video compression; it only states that such compressions may cause them.
409,251,spec,1.0000,5,5,faithful,1,What is the purpose of changing the picture size to 16:9 standard?,To change the output resolution of your external device.
410,251,procedure,1.0000,9,9,faithful,1,How can I remove black bars that appear when watching movies with different aspect ratios?,Adjust the picture size options on your external device or set the TV to full screen.
411,251,procedure,1.0000,5,5,faithful,1,What should be done if the Caption function becomes unavailable when an external device is connected via HDMI or Component cable?,Adjust the caption setting on the external device.
412,251,procedure,0.7857,11,14,faithful,1,How do you turn off the Caption function?,"Navigate to Settings > All Settings > General & Privacy > Accessibility > Caption, then select 'Turn off' in Caption Settings."
413,251,procedure,0.7647,13,17,faithful,1,How do you enable the Input Signal Plus feature to view HDR content?,"Navigate through Settings > All Settings > General & Privacy > External Device Manager, select 'Input Signal Plus', and choose 'Try Now'."
414,252,procedure,0.7500,15,20,faithful,1,How can I find out which connection method is suitable for my specific audio device?,The text states that the connection method may differ depending on the audio device and advises running 'Connection Guide' to get more information about how to connect an audio device.
415,252,procedure,1.0000,18,18,faithful,1,What steps should be taken regarding volume controls before checking connections?,"Check the volume control of your TV, and then check the volume control of the external device (cable box or satellite box, DVD, Blu-ray, etc.) connected to your TV."
416,252,procedure,0.8182,9,11,faithful,1,How do I change the sound output setting to TV Speaker?,Press the left directional button and navigate to Settings > All Settings > Sound > Sound Output.
417,253,spec,1.0000,6,6,faithful,1,What happens if Pass-Through is selected on a soundbar or A/V receiver that does not support Dolby Digital+?,There will be no sound when a Dolby Digital+ source is received.
418,253,procedure,0.7647,13,17,faithful,1,How do I run the Sound Test?,"Navigate to Settings > Support > Device Care > Self Diagnosis, select Sound Test, and press Try Now using the left directional button."
419,253,rule_error,0.9091,10,11,faithful,1,What causes sound quality issues when using a Bluetooth speaker?,Sound quality may become affected if the wireless router is placed close to the Bluetooth speaker.
420,254,procedure,0.8750,14,16,faithful,1,How do you turn off the Voice Guide function?,Navigate to left directional button Settings All Settings General & Privacy Accessibility Voice Guide Settings and select Turn off.
421,254,procedure,1.0000,7,7,faithful,1,How do I connect an optical cable between my TV and soundbar?,Make sure that the sound output is set to Receiver (Optical) on your TV.
422,254,procedure,0.8333,10,12,faithful,1,What should I check before using HDMI eARC connection with a Soundbar or A/V receiver?,Ensure it is connected to the eARC dedicated HDMI port on your TV and verify that the Soundbar or A/V receiver supports the eARC feature.
423,254,procedure,0.8571,12,14,faithful,1,How do you change to an appropriate sound mode?,"Press the left directional button, navigate to Settings > All Settings > Sound > Sound Mode, and select Try Now."
424,255,procedure,0.9048,19,21,faithful,1,What steps should I take to ensure an external speaker like a home theater works correctly when connected via HDMI?,Make sure it is connected to the HDMI (eARC/ARC) port on the TV and that Anynet+ (HDMI-CEC) is active by navigating through Settings > All Settings > General & Privacy > External Device Manager.
425,255,spec,1.0000,4,4,faithful,1,What happens when an audio device supporting HDMI eARC is connected to the TV's HDMI (eARC) port?,The power turns off and on together.
426,256,rule_error,1.0000,6,6,faithful,1,What should be done if the TV has difficulties receiving broadcasts?,These steps may help resolve the problem.
427,256,procedure,1.0000,7,7,faithful,1,What should be done if using a set-top box or cable box?,Check the broadcast signals or the network that is connected to the external device.
428,256,procedure,0.8667,13,15,faithful,1,How do I perform the factory data reset?,"Press the left directional button, go to Settings > All Settings > General & Privacy > Factory data reset, and select Try Now."
429,256,procedure,0.7222,13,18,faithful,1,How do I access Caption Settings when watching channels with an antenna cable connected?,"Press the left directional button to navigate through Settings > All Settings > General & Privacy > Accessibility > Caption Settings, then select Try Now."
430,256,spec,0.9375,15,16,faithful,1,What conditions prevent Broadcasting from being accessed?,"Broadcasting cannot be accessed while watching TV using a cable box, satellite box, during a recording in progress, or when the Timeshift function is running."
431,257,spec,1.0000,7,7,faithful,1,What should be done if an external device's output resolution is not compatible?,Adjust the output resolution of the external device to a resolution supported by the TV.
432,257,procedure,1.0000,4,4,faithful,1,What should be done if using an HDMI connection?,Check the audio output setting on your PC.
433,257,procedure,0.9167,11,12,faithful,1,How do you listen to computer sound when using a DVI to HDMI cable?,"Connect external speakers to the audio output connection of the computer, as a separate audio cable is required for this setup."
434,257,procedure,1.0000,8,8,faithful,1,What should you do if the TV has difficulties connecting due to surrounding radio interferences?,"Change the frequency of the wireless access band, and then try to connect."
435,258,procedure,0.8571,6,7,faithful,1,How can I find more information on how to connect a Bluetooth speaker?,See the 'Audio Device Bluetooth' section in the Connection Guide.
436,258,spec,1.0000,9,9,faithful,1,What should be checked if the set resolution does not match and causes issues?,Refer to 'Read Before Connecting a Computer (Supported Resolutions)' for PC supported resolutions.
437,259,rule_error,1.0000,6,6,faithful,1,What should be done when the TV has difficulties connecting to the network?,These steps may help resolve the problem.
438,259,procedure,1.0000,11,11,faithful,1,How do you reset the TV if it is unable to connect to the network?,Unplug the TV's power cord and plug it back in or press and hold the power button for at least 3 seconds.
439,259,procedure,0.8889,8,9,faithful,1,How do you troubleshoot the connection if both ends of the LAN cable are plugged in and the access point is turned on?,"Turn off the access point, wait 1 or 2 minutes, and then turn it back on."
440,259,procedure,1.0000,10,10,faithful,1,How do I check if the Internet LAN cable is connected to the access point's external LAN port?,Check if the Internet LAN cable is connected to the access point's external LAN port.
441,260,procedure,0.7500,3,4,faithful,1,What should I try if I am experiencing problems connecting to Wireless One Connect?,You should try the following solutions.
442,260,procedure,1.0000,9,9,faithful,1,How do I connect to Wireless One Connect?,Launch Connection Guide for detailed instructions on connecting to Wireless One Connect.
443,261,spec,0.8286,29,35,faithful,1,What does it mean when the LED indication is red?,"A red LED indicates that the connection status is 'Very bad', meaning the connection is very poor. To resolve this, you should adjust the Wireless One Connect position or reconnect it by navigating to Settings > All Settings > Connections > Wireless One Connect > Status > Adjust until the antenna icon color becomes blue."
444,261,procedure,0.9259,25,27,faithful,1,How do you connect to an external input source if the Wireless One Connect appears disconnected or turned off?,"Check that the Wireless One Connect is not turned off, turn it on and wait for it to automatically connect. If it is already turned on but still disconnected, navigate to the Adjust menu and adjust its position until the antenna icon color becomes blue."
445,262,procedure,1.0000,14,14,faithful,1,How do you resolve weak wireless signal issues between the screen device and Wireless One Connect?,"Navigate to the Adjust menu, adjust the Wireless One Connect position until the antenna icon color becomes blue."
446,262,procedure,0.9231,12,13,faithful,1,How do you enter pairing mode on the Wireless One Connect?,Press and hold the PAIR button on the Wireless One Connect for 3 seconds until the LED indicator blinks blue.
447,262,procedure,1.0000,6,6,faithful,1,What type of power adapter should be used?,Only use the power adapter that came with the product.
448,263,procedure,0.7647,13,17,faithful,1,How can I control an external HDMI-CEC (Anynet+) device using my TV's remote?,"You can use the TV's remote control to operate connected devices that support Anynet+ and are linked via an HDMI cable, such as having them turn on or off when you do so."
449,263,procedure,0.9000,18,20,faithful,1,How do I enable Anynet+ (HDMI-CEC) from the device's settings menu?,"From the TV, check and confirm that the Anynet+ (HDMI-CEC) feature is set to On by navigating through left directional button Settings All Settings General & Privacy External Device Manager."
450,264,procedure,0.9231,12,13,faithful,1,What should be checked and configured regarding the Anynet+ device when the TV is turned on?,"Check if the Anynet+ device is properly connected to the TV, then select the Anynet+ (HDMI-CEC) menu to ensure it is set to On."
451,264,procedure,1.0000,7,7,faithful,1,How can I prevent a specific device connected to the TV from turning off automatically?,Turn off the HDMI-CEC function on that specific device.
452,264,procedure,0.7143,10,14,faithful,1,How should you use the remote control when configuring Anynet+?,You cannot use the remote control while the TV is configuring Anynet+ or switching to the viewing screen; wait until the configuration is complete.
453,264,procedure,1.0000,4,4,faithful,1,What should you avoid doing while a factory data reset is in progress?,You cannot use the play function.
454,265,rule_error,0.5714,4,7,partial,1,What should you do if the remote control isn't working?,Follow the steps provided in the manual to help resolve the problem.
455,265,procedure,0.9091,10,11,faithful,1,How do you reset a previously connected Samsung Smart Remote?,Point the remote at the front of the TV and press and hold the specific buttons simultaneously for more than 3 seconds.
456,266,procedure,1.0000,6,6,faithful,1,What should you do if the TV is in an offline state in the SmartThings app?,Use the offline device diagnosis function to reconnect to the TV.
457,266,procedure,1.0000,10,10,faithful,1,What should be done if the cable connection between the TV and external devices is checked but the symptom persists?,Set it manually in left directional button Connected Devices Universal Remote Setup.
458,267,rule_error,0.4286,3,7,partial,1,What should you do if Timeshift or Schedule recording are not working?,Follow the provided troubleshooting steps to try and resolve the problem.
459,267,procedure,0.8333,10,12,faithful,1,What should be checked regarding storage space before using the recording function?,"You must check if there is enough free space on the USB device, as the function will not work without it."
460,267,procedure,1.0000,7,7,faithful,1,How can I determine if recording is available for a specific channel?,Recording is only available for digital broadcast channels received by the TV.
461,267,procedure,1.0000,4,4,faithful,1,What file system format does the storage device use when prepared for the recording function?,The storage device is formatted in NTFS.
462,268,rule_error,1.0000,3,3,faithful,1,What causes playback to not work properly?,A problem with the recording file.
463,269,procedure,1.0000,5,5,faithful,1,How can you add frequently used apps to the Home Screen?,Run the 'Add to Home' feature from Apps.
464,269,spec,1.0000,3,3,faithful,1,What is stated as a potential cause for poor image quality or app failure?,A slow network connection.
465,269,procedure,0.8333,10,12,faithful,1,How do you turn off the 'Start with Smart Hub Home' function?,Navigate to Settings > All Settings > Advanced Features > Start Screen Option and select 'Try Now'.
466,270,rule_error,1.0000,5,5,faithful,1,What causes playback issues such as files not playing smoothly?,Unsupported files or high-bitrate files.
467,270,spec,1.0000,4,4,faithful,1,What happens if files use an unsupported codec?,They may not be played back.
468,271,rule_error,1.0000,11,11,faithful,1,What happens if the microphone is turned off?,All voice recognition features and some sound features involving the microphone do not work.
469,271,rule_error,0.7000,7,10,faithful,1,What causes voice commands to differ between users?,Voice commands may differ depending on the specific Voice Assistant being used.
470,271,procedure,0.9091,20,22,faithful,1,How can you prevent the TV from mistakenly recognizing ambient noise or conversation as a call to the Voice Assistant?,Turn off the Hands-free wake-up function or set the Wake-Up Sensitivity to Low by navigating through Settings > All Settings > Advanced Features > Voice Bixby Settings > Voice Wake-up.
471,272,procedure,0.8824,15,17,faithful,1,How can I ensure my TV recognizes my voice when it is far away or the ambient noise is loud?,"You need to be within 10 feet (3-4 m) of your TV, look at the screen, speak clearly, and turn on the Hands-free wake-up function via Bixby Settings > Voice Wake-up."
472,272,procedure,1.0000,4,4,faithful,1,What should you do if the connection between the remote control and the TV is lost?,Try pairing the remote control with the TV.
473,272,procedure,0.9000,9,10,faithful,1,What should be done if voice recognition does not work?,"Unplug and then plug the TV power cord, wait 1 minute and 30 seconds, and try again."
474,273,procedure,1.0000,8,8,faithful,1,How can I tell if the bottom of my TV feels hot after extended use?,The bottom may feel hot to the touch after extended use.
475,273,procedure,1.0000,4,4,faithful,1,What should I expect regarding the smell described in the manual?,The smell is normal and will dissipate over time.
476,273,procedure,0.7727,17,22,faithful,1,How do I change the usage mode from Retail Mode to prevent automatic resets?,"To stop the TV's audio and video settings from resetting every 5 minutes, you need to change the Usage Mode to Home Mode by navigating through Settings > All Settings > General & Privacy > Usage Mode."
477,273,procedure,0.0000,0,4,suspicious,1,What should be done to the base stand?,It should be removed from the TV and then reassembled.
478,273,procedure,1.0000,4,4,faithful,1,What should be done before proceeding if you are unsure about the assembly of the stand?,Refer to the Unpacking and Installation Guide.
479,274,procedure,0.4286,3,7,partial,1,What should I do if I hear noise from the printer while it is performing background tasks?,"Wait for the tasks to be completed, as the noise will stop once they are finished."
480,274,procedure,0.6667,6,9,partial,1,What should be done if the TV's outer casing makes a popping noise due to expansion and contraction?,No action needs to be taken as this does not indicate a product malfunction; the TV is safe to use.
481,274,spec,1.0000,15,15,faithful,1,What causes some TVs to seem slightly noisier than conventional ones?,"The TV utilizes high-speed switching circuits and high levels of electrical current, which may cause noise depending on the brightness level."
482,275,procedure,1.0000,8,8,faithful,1,What diagnostic actions can be performed on the TV and Smart Hub?,You can diagnose issues with your TV and Smart Hub and run reset functions.
483,275,procedure,1.0000,10,10,faithful,1,How do you check for problems with the screen?,You can use test photos or play test videos to check for problems with the screen.
484,277,procedure,1.0000,5,5,faithful,1,What must be verified before attempting to use Broadcast Signal?,Verify that the current channel is a digital channel.
485,277,procedure,1.0000,23,23,faithful,1,What happens when you perform the 'Reset Smart Hub' procedure?,"It resets all Smart Hub settings to their factory defaults and deletes all information related to Samsung accounts, linked service accounts, Smart Hub service agreements, and Smart Hub applications."
486,277,procedure,1.0000,6,6,faithful,1,What happens when you reset the current picture settings?,The current picture settings are reset to the default settings.
487,277,procedure,0.7222,13,18,faithful,1,What is the procedure to reset the current sound settings to their defaults?,"Navigate through left directional button > Settings > All Settings > Sound Expert Settings, select Reset Sound, and then choose Try Now."
488,278,rule_error,0.8000,4,5,faithful,1,What should I do if I encounter a problem with my TV?,You should get help directly from Samsung.
489,278,procedure,1.0000,15,15,faithful,1,How do you use Remote Management to have a Samsung service technician diagnose your TV?,"After consenting to the service agreement, you can use Remote Management to access Remote Support and have a Samsung service technician diagnose your TV."
490,278,procedure,0.9375,15,16,faithful,1,How do I register a service request after selecting the problem item?,"Move the focus to Next, press the Select button, and then select either Request Now Send or Schedule Appointment Request Send."
491,279,procedure,1.0000,4,4,faithful,1,What does the manual provide to assist the visually impaired?,A menu and a remote control guide.
492,279,procedure,1.0000,5,5,faithful,1,What happens once the 'Learn Menu Screen' is enabled?,Your TV will tell you the information and features of the menus you select.
493,279,procedure,1.0000,9,9,faithful,1,How can I find descriptions of the buttons?,You can see the description of the buttons on the Samsung Smart Remote or Remote Control.
494,279,procedure,1.0000,10,10,faithful,1,How do I identify which side is the top of the remote control?,"The side with the button in the upper left, when holding the remote with buttons facing towards you, is the top."
495,281,procedure,0.5556,5,9,partial,1,How can I view the accessibility functions and their descriptions?,You can view them by following the instructions to see how to use the Accessibility functions.
496,281,procedure,0.9474,18,19,faithful,1,How do you open the Accessibility Shortcuts menu using the remote control?,"Press and hold the volume button, which is one of two thin horizontal rocker buttons located slightly below the middle of the Samsung Smart Remote or Remote Control."
497,281,procedure,0.8889,16,18,faithful,1,What must be done to change the speed of the Voice Guide?,"Go to the Accessibility menu from the TV settings, navigate through Settings > All Settings > General & Privacy > Accessibility, select Voice Guide Settings, and then choose Speed."
498,283,procedure,1.0000,6,6,faithful,1,How do you enable or disable the Voice Guide feature?,Move to Voice Guide and press the Select button.
499,283,procedure,1.0000,6,6,faithful,1,How do you exit Learn TV Remote mode?,Press the button twice to exit Learn TV Remote.
500,283,procedure,0.8095,17,21,faithful,1,How can the hearing impaired listen at comfortable sound levels while their family also watches TV?,"By turning on Multi-output Audio, which allows both the TV speaker and Bluetooth headphones to be used simultaneously so that users can set a higher volume for their headphones without affecting the TV speaker's volume."
501,288,procedure,0.8571,6,7,faithful,1,What is the purpose of turning on the Voice Guide?,To describe the menu options aloud and aid the visually impaired.
502,288,procedure,1.0000,17,17,faithful,1,How do you change channels using the Channel List?,"Press and hold the (Channel) button to open the Channel List, use the up or down directional button to move to a channel, and then press the Select button."
503,288,procedure,1.0000,14,14,faithful,1,How do you use the directional buttons to navigate the virtual numeric pad?,"Use the left and right directional buttons to move along the row, then press the Select button to choose a number."
504,289,procedure,0.8889,16,18,faithful,1,How do you change the volume using the Samsung Smart Remote?,"Push up or pull down the left (Volume) button, which is one of the two buttons protruding from the center; every time you change the volume, the new level will be announced."
505,289,procedure,1.0000,9,9,faithful,1,How can I view more detailed program information such as a synopsis?,"To view more detailed program information, press and hold the Select button."
506,290,procedure,1.0000,9,9,faithful,1,How do you open the Guide using Bixby?,"Press and hold the button on your Samsung Smart Remote, and then say 'Guide.'"
507,290,procedure,0.8182,9,11,faithful,1,What should be done if the Time is not set before trying to use the Guide?,Set the Time first by navigating through Settings > All Settings > General & Privacy > Time.
508,290,procedure,0.9630,26,27,faithful,1,How do you access the Time menu within the TV settings?,"Press the Select button and move the focus to 'All Settings', then press Select again, use directional buttons to select 'General & Privacy' and press Select, finally move to the 'Time' menu with directional buttons and press Select."
509,290,procedure,0.9000,18,20,faithful,1,What information is displayed when you open the Guide?,"A table grid of channels and programs is displayed, showing a selected filter type and time in the top rows, channel names on the left, and programs on that channel on the right for each row."
510,290,procedure,1.0000,19,19,faithful,1,How do I navigate between channels and programs in the Guide?,"Use the up and down directional buttons to move between channels, and use the left and right directional buttons to move between programs at different times within a channel."
511,291,procedure,1.0000,9,9,faithful,1,How do you switch from the Guide to live TV on a selected channel?,"Move to the program currently broadcasting in the Guide, and then press the Select button."
512,293,procedure,1.0000,7,7,faithful,1,How can you identify which programs are set up for scheduled viewing?,The icon appears next to programs that have been configured for a schedule viewing.
513,293,procedure,1.0000,17,17,faithful,1,How do I set up scheduled viewing on two screens using the Guide Screen?,"On the Guide screen, select a program you would like to view and press the Select button. Then, select Schedule Viewing from the pop-up menu that appears."
514,293,procedure,0.9545,21,22,faithful,1,How do I cancel a scheduled viewing from the Guide?,"Press the channel button to access the Guide, move to the program and press Select, then move to Cancel Scheduled Viewing and press Select again. When the pop-up message appears, select Yes."
515,294,procedure,0.9286,13,14,faithful,1,How do you select between the 'Air' and 'Cable' settings in the Category List?,"To select 'Air or Cable', move the focus to that option using the up and down directional buttons, then press the Select button."
516,294,procedure,1.0000,15,15,faithful,1,How do I view only the channels contained within a specific favorites list?,"Use the up and down directional buttons to move between the lists of favorites, highlight the one you want, and then press the Select button."
517,295,procedure,1.0000,7,7,faithful,1,What should be done regarding precautions before starting the procedure for recording a program to an external hard drive connected via USB?,Read all precautions before using the recording feature.
518,295,procedure,1.0000,20,20,faithful,1,How do you stop an ongoing recording?,"Press the down directional button while the program being recorded is displayed, move the focus to Stop Recording in the control bar that appears, and then press the Select button."
519,296,procedure,1.0000,8,8,faithful,1,How do I display the menu for recording a program or starting the Timeshift function?,Press the button twice or press the button while watching the program.
520,296,procedure,0.8846,23,26,faithful,1,How do you schedule a recording for a broadcast scheduled program?,"Press the Select button while viewing a program to display the program info window, use the left and right directional buttons to select the desired program, press the Select button again, and then choose Schedule Recording."
521,296,procedure,0.9655,28,29,faithful,1,How do I specify how long to record for when recording a live program?,"Press the down directional button to display the control bar, use left or right buttons to move to Edit Recording Time and press Select. Use left and right buttons with the slider scale to change the time, then press Select again."
522,297,procedure,1.0000,8,8,faithful,1,How do you navigate between program titles?,Use the up and down directional buttons to move between program titles.
523,297,procedure,1.0000,11,11,faithful,1,How do I navigate from the recording options menu to select the Delete function?,"Press the down directional button to move to the Delete option, and then press the Select button."
524,298,procedure,1.0000,10,10,faithful,1,What can you learn to do using the Smart Hub?,"Learn how to use Smart Hub to access apps, games, movies, and more."
525,298,procedure,1.0000,15,15,faithful,1,How do you navigate to other items after being redirected to the Home Screen?,Move the focus to the top of the Smart Hub Home Screen and then use the directional buttons to move the focus to other items.
526,298,procedure,1.0000,7,7,faithful,1,How do you return to TV mode from Ambient mode?,"To return to TV mode from Ambient mode, double-press the button."
527,301,procedure,0.8333,10,12,faithful,1,How can I access the embedded user manual for my TV?,You can open the user manual by accessing it directly from your TV or by downloading a copy of the User Guide from Samsung's website.
528,302,procedure,1.0000,15,15,faithful,1,How do you use Bixby to control your TV?,"To use Bixby, press and hold the button on the Samsung Smart Remote, say a command into the microphone on the remote, and then release the button."
529,302,procedure,0.8824,15,17,faithful,1,How do you activate listening mode and issue a voice command using the Samsung Smart Remote?,"Press and hold the button on the remote until the Bixby icon appears at the bottom of the TV screen, say your command while holding it, then release the button."
