idx,page,category,n_claims,n_entailed,n_neutral,n_contradicted,score,verdict,question,answer
377,155,procedure,1,1,0,0,1.0,faithful,How can I check the machine settings?,"To check the machine settings, you need to print reports and lists."
378,155,procedure,1,0,1,0,0.0,unfaithful,How can I check the total number of pages that have been printed?,"To check the total page number of printouts, you need to view the counter value on page 173 of the manual."
379,155,procedure,1,1,0,0,1.0,faithful,How do you restore the settings on the printer?,"To restore the settings, you need to initialize the settings."
380,156,procedure,1,1,0,0,1.0,faithful,How do you maintain the printing quality and ensure safe and easy use of the machine?,Regularly clean the machine.
381,156,procedure,1,1,0,0,1.0,faithful,What parts of the machine should be cleaned?,"The exterior of the machine and ventilation slots, the interior of the machine and fixing assembly, and the platen glass and the underside of the platen cover."
382,157,procedure,1,1,0,0,1.0,faithful,How can you maintain the printer's exterior?,"Regularly wipe the exterior of the machine, especially around the ventilation slots."
383,157,procedure,1,0,1,0,0.0,unfaithful,How can you prevent data from being deleted when it's waiting to be printed?,You should not turn off the machine while data is waiting to be printed.
384,158,procedure,1,1,0,0,1.0,faithful,How can I prevent smudges from being printed on documents or printouts?,Regularly wipe off the dust from the platen glass and the underside of the platen cover.
385,158,procedure,1,0,1,0,0.0,unfaithful,How do you open the platen cover?,"To open the platen cover, refer to the image provided in the manual."
386,158,procedure,2,2,0,0,1.0,faithful,How should you clean the areas?,"Clean the areas with a cloth dampened with water. Then, wipe the area with a soft, dry cloth."
387,159,rule_error,1,0,1,0,0.0,unfaithful,What should you do if print quality deteriorates or dots appear on printouts due to a dirty transfer roller?,You should follow the procedure to clean the transfer roller as described in the manual.
388,159,procedure,1,0,0,1,0.0,unfaithful,How do you initiate the cleaning process for the drum unit?,"To initiate the cleaning process, press the <Start> button four times."
389,159,procedure,1,0,1,0,0.0,unfaithful,What should you do when the <Finished.> message is displayed during the drum unit cleaning process?,"When the <Finished.> message is displayed, press the <OK> button to return to the <Home> screen."
390,159,procedure,1,0,1,0,0.0,unfaithful,How long does the drum unit cleaning process typically take?,The drum unit cleaning process typically takes approximately 30 seconds.
391,159,procedure,1,1,0,0,1.0,faithful,What should you do if the machine has documents waiting to be printed when you want to clean the drum unit?,You cannot clean the drum unit when the machine has documents waiting to be printed.
392,161,rule_error,1,1,0,0,1.0,faithful,What causes black streaks to appear on printouts?,Dirt adhering to the fixing assembly inside the machine can cause black streaks to appear on printouts.
393,161,procedure,1,1,0,0,1.0,faithful,How do you place the cleaning sheet in the printer?,"Follow the instructions on the screen to place the sheet for cleaning with the side to be printed face up in the multi-purpose tray, and then press <OK>."
394,163,rule_error,1,1,0,0,1.0,faithful,What happens if you keep printing after the machine shows a nearly empty toner cartridge message?,The print quality becomes poor if you continue printing without taking any action.
395,163,procedure,1,1,0,0,1.0,faithful,How do you prepare a toner cartridge when you see the 'Prepare the toner cartridge.' message?,Shake the toner cartridge to evenly distribute the toner inside the cartridge.
396,163,procedure,1,0,0,1,0.0,unfaithful,What should you do if you see the 'Prepare the toner cartridge.' message before starting a large print job?,Replace the toner cartridge.
397,163,procedure,1,1,0,0,1.0,faithful,What should you do if you see white streaks on your printouts?,Replace the nearly empty toner cartridge.
398,163,procedure,1,1,0,0,1.0,faithful,How do you replace the toner cartridge?,Replace the nearly empty toner cartridge even if no message is displayed.
399,164,procedure,1,0,1,0,0.0,unfaithful,How do you check the toner level on the printer?,"To check the toner level, navigate to <Device Information> and then select <Toner Level>."
400,165,procedure,1,1,0,0,1.0,faithful,How do you register the documentation of your local authorized Canon dealer?,"You can scan and register the documentation of your local authorized Canon dealer (business card, information, etc.)."
401,165,procedure,1,1,0,0,1.0,faithful,How do you start the process of accessing purchase information for consumables?,Press and tap <Menu> <Output Rprt.> <Purchase Information for Consumables>.
402,165,procedure,1,1,0,0,1.0,faithful,What should you do after pressing the button?,Place the document.
403,165,procedure,1,1,0,0,1.0,faithful,What happens if the documentation is already registered?,A confirmation screen for overwriting the existing data is displayed.
404,165,procedure,1,1,0,0,1.0,faithful,How do you print the product name when printing purchase information for consumables?,Specify to print the Product Name.
405,166,procedure,1,1,0,0,1.0,faithful,How do you access the purchase information for the press?,Tap <Menu> <Output Rprt.> <Purchase Information for Press.
406,166,procedure,1,0,1,0,0.0,unfaithful,How do you delete purchase information that is no longer needed?,"To delete purchase information that you no longer need, follow the instructions provided in the manual."
407,167,procedure,1,0,1,0,0.0,unfaithful,How do you unlock the printer according to the manual?,While pressing the unlock tab on the printer.
408,167,procedure,1,1,0,0,1.0,faithful,How do you begin to remove the printhead from the printer?,"Pressing the unlock tab, pull out."
409,168,procedure,1,1,0,0,1.0,faithful,How do you prepare the new toner cartridge before installation?,Shake the new toner cartridge 5 times.
410,168,procedure,1,1,0,0,1.0,faithful,How should you orient the toner cartridge when installing it?,Make sure that the side of the cartridge with the label is facing up.
411,169,procedure,2,0,1,1,0.0,unfaithful,How do you remove the toner cartridge from the printer?,"To remove the toner cartridge, first open the front cover of the printer. Then, pull the toner cartridge straight out."
412,169,procedure,1,0,1,0,0.0,unfaithful,What should you do after removing the toner cartridge?,"After removing the toner cartridge, you should shake it gently several times to distribute the toner evenly inside."
413,169,procedure,2,2,0,0,1.0,faithful,How should you proceed if you cannot close the front cover of the printer?,Make sure that the toner cartridge is inserted properly. Forcing it closed may cause damage.
414,170,procedure,1,1,0,0,1.0,faithful,How do you unlock the lever according to the manual?,Turn the unlock lever.
415,171,procedure,2,0,2,0,0.0,unfaithful,How do you remove a new drum unit from the printer?,"To remove a new drum unit, first open the front cover of the printer. Then, pull the drum unit out slowly."
416,172,procedure,1,0,1,0,0.0,unfaithful,How do you start the process of inserting the toner cartridge?,"While holding the protective cover, insert the toner cartridge into the printer."
417,173,procedure,1,1,0,0,1.0,faithful,How do you check the counter and enter the date?,Check the counter enter the date.
418,173,procedure,1,1,0,0,1.0,faithful,How do you affix the counter label?,Affix the counter label ( )
419,174,procedure,1,1,0,0,1.0,faithful,What can you check with the Copy/Print Charge Log Report?,You can check the counter information with the Copy/Print Charge Log Report.
420,175,procedure,2,2,0,0,1.0,faithful,How do you access the list of setting items registered in the machine?,"To access the list of setting items, go to the You Setting Menu List on page 95. Navigate to <Menu> <Output Rprt.> <Print List> <User Data List> or <System Manager Data List>."
421,175,procedure,1,1,0,0,1.0,faithful,What should you check before proceeding with the procedure?,You should check that the size and type of paper displayed on the screen is loaded in the machine.
422,176,procedure,1,1,0,0,1.0,faithful,How do you access the Copy/Print Charge Log Report?,"To access the Copy/Print Charge Log Report, navigate through the menu by selecting <Menu> <Output Rprt.> <Print List> <Copy/Print Charge Log Report>."
423,177,procedure,1,1,0,0,1.0,faithful,What is the formula to calculate the counted number per one printed/scanned sheet for each item on the counter?,The counted number per one printed/scanned sheet for each item on the counter is calculated as follows: 'number in the Size (Large or Small) column' × 'number in the Number of Printed/Scanned Sides (One-Sided or Two-Sided) column'.
424,179,procedure,1,1,0,0,1.0,faithful,How do you access the Initializing Menu for restoring settings?,Go to page 176 to access the Initializing Menu.
425,179,procedure,1,1,0,0,1.0,faithful,What are the steps to restore system management settings?,Go to page 177 to access the Initializing System Management Settings.
426,179,procedure,1,1,0,0,1.0,faithful,How can you reset all data and settings on the printer?,Go to page 178 to access the Initializing All Data/Settings.
427,180,procedure,1,1,0,0,1.0,faithful,How do you access the Initialize Menu in the printer settings?,"To access the Initialize Menu, go to <Menu> <System Management Settings> <Initialize Menu>."
428,181,procedure,3,3,0,0,1.0,faithful,How do you initialize the system management settings?,"To initialize the system management settings, go to the menu, select 'System Management Settings', then choose 'Initialize Menu'. Select the item you want to initialize and confirm with 'Yes'. Restart the machine if necessary."
429,182,procedure,1,1,0,0,1.0,faithful,How do you delete registered data and initialize all settings on the machine?,"To delete registered data and initialize all settings, go to <Menu> <System Management Settings> <Initialize All Data/Settings> <Yes> <Yes> and restart the machine."
430,183,spec,1,1,0,0,1.0,faithful,What is the model number of the imageRUNNER 2206 product?,The model number of the imageRUNNER 2206 product is Canon C-EXV 42 Drum Unit.
431,183,spec,1,1,0,0,1.0,faithful,What is the genuine Canon toner used in the imageRUNNER 2206 model?,The genuine Canon toner used in the imageRUNNER 2206 model is Canon C-EXV 42 Black Toner.
432,183,procedure,1,1,0,0,1.0,faithful,How should you acquire replacement parts for the machine?,Purchase the replacement parts from the authorized Canon dealer that you purchased the machine from.
433,183,procedure,1,1,0,0,1.0,faithful,What is recommended for use in Canon Multi-Functional machines?,The use of Canon genuine consumables is recommended for your Canon Multi-Functional machines.
434,183,procedure,1,1,0,0,1.0,faithful,How do you confirm the code on the toner cartridge matches the machine?,Confirm that the code on the front cover of the machine and the one on the package of the genuine toner are the same.
435,184,procedure,1,1,0,0,1.0,faithful,How do you use the User's Guide according to this chapter?,The chapter contains instructions on how to use the User's Guide.
436,186,procedure,1,0,1,0,0.0,unfaithful,How can I find information about third-party software in this manual?,"To find information related to third-party software, click the icon(s) provided in the manual."
437,187,procedure,1,1,0,0,1.0,faithful,How can I access the tips for leveraging the features of the machine by category?,"You can access the tips by referring to the specific pages mentioned in the manual: Going Green and Saving Money on page 184, Improving Efficiency on page 186, Going Digital on page 187, and So Much More on page 189."
438,188,procedure,2,2,0,0,1.0,faithful,How can I save paper when copying a document?,"To save paper, you can shrink multiple pages onto a single sheet. For copying, you can put 2 or 4 pages onto one sheet."
439,188,procedure,1,1,0,0,1.0,faithful,What is the maximum number of pages I can print on a single sheet from my computer?,You can print up to 16 pages on a single sheet for print jobs sent from your computer.
440,190,procedure,1,1,0,0,1.0,faithful,How can you quickly specify the page layout in the printer driver?,You can easily specify the page layout intuitively on the preview image in the printer driver.
441,191,procedure,1,1,0,0,1.0,faithful,How can you scan only specific parts of a page using ScanGear MF?,"You can select what you want from a preview, and then have the scanner disregard the rest."
442,191,procedure,1,1,0,0,1.0,faithful,How can you add scanned images to a document you're working on?,Some applications work with the machine to let you easily import scanned images directly into documents you're working on.
443,191,procedure,2,2,0,0,1.0,faithful,How can I receive scanned images directly in the application I'm using?,"You can receive scanned images directly in the application you're using by utilizing the function that allows the machine to work with some applications. This way, you can skip the steps of opening a separate application just for receiving the scanned images and then exporting them to the application you're really using."
444,193,procedure,3,3,0,0,1.0,faithful,How do you create a large poster using this printer?,Blow up a regular one-sheet printout and make an exceptionally large poster. A large poster will be printed out on nine sheets. Put them together in a 3x3 grid.
445,194,procedure,1,0,1,0,0.0,unfaithful,How do you ensure you have the latest specifications for the 3EEJ-04W printer model?,"The specifications are subject to change without notice for product improvement or future release, so you should check for updates regularly."
446,194,procedure,1,1,0,0,1.0,faithful,How do I access the scan function on this printer?,"To access the scan function, go to page 197 of the manual."
447,194,procedure,1,1,0,0,1.0,faithful,What page should I refer to for information on printer functions?,Refer to page 198 of the manual for information on printer functions.
448,195,spec,1,1,0,0,1.0,faithful,What is the maximum paper size that the Canon imageRUNNER 2206 supports in the paper drawer?,"11"" x 17"""
449,195,spec,1,1,0,0,1.0,faithful,What is the resolution for reading and writing on the Canon imageRUNNER 2206?,600 dpi x 600 dpi
450,195,spec,1,1,0,0,1.0,faithful,What is the warm-up time after powering on the Canon imageRUNNER 2206?,13 seconds
451,195,spec,1,1,0,0,1.0,faithful,What is the first copy time for an A4 size paper on the Canon imageRUNNER 2206?,7.4 seconds
452,195,spec,1,1,0,0,1.0,faithful,What is the copy speed of the Canon imageRUNNER 2206?,22 sheets/minute
453,195,spec,1,1,0,0,1.0,faithful,What is the acceptable original size for the Canon imageRUNNER 2206?,Up to 297.0 mm x 431.8mm
454,195,spec,1,1,0,0,1.0,faithful,What is the minimum paper size that the Canon imageRUNNER 2206 supports in the multi-purpose tray?,95.0 mm x 148.0mm
455,195,spec,1,1,0,0,1.0,faithful,What is the range of paper weight that the Canon imageRUNNER 2206 supports in the paper drawer?,64 g/m² to 90 g/m²
456,195,spec,1,1,0,0,1.0,faithful,What is the type of the Canon imageRUNNER 2206?,Desktop
457,195,spec,1,1,0,0,1.0,faithful,What color mode does the Canon imageRUNNER 2206 support?,Black and White
458,196,spec,1,1,0,0,1.0,faithful,What is the scanning speed for black and white documents on this printer?,1.71 seconds for an A4 page.
459,195,spec,1,1,0,0,1.0,faithful,What is the model number of the printer being described in the manual?,The model number of the printer is 3EEJ-04X.
460,198,procedure,1,0,1,0,0.0,unfaithful,How can I determine which paper types are compatible with this machine?,You can determine the compatible paper types by referring to the table shown in the manual.
461,198,spec,1,0,1,0,0.0,unfaithful,What paper sizes are supported by the printer?,"The printer supports A3, B4, A4, A4R, B5, B5R, A5, A5R, 11"" x 17"", Legal, Letter, LetterR, Statement, StatementR, Executive, Oficio, and Oficio (Ecuador) paper sizes."
462,199,spec,1,0,1,0,0.0,unfaithful,What paper sizes are supported by the printer for the tray Paper Drawer 1?,"The supported paper sizes include Oficio (Brazil, Mexico, Argentina), Letter (Argentina, Government), LetterR (Argentina, Government), Legal (Government, India), Foolscap (Australia), Foolscap, 8K, 16K, 16KR, F4A, Custom *2, and various envelope sizes such as No.10 (COM10) *3, Monarch *3, ISO-C5 *3, and DL *3."
463,198,spec,1,1,0,0,1.0,faithful,What are the dimensions for a custom paper size that can be loaded in the multi-purpose tray?,A custom paper size of 95.0 to 297.0 mm in width and 148.0 to 431.8 mm in length can be loaded in the multi-purpose tray.
464,200,spec,1,0,1,0,0.0,unfaithful,What types of paper are supported by the printer?,"The printer supports Plain 1, Plain 2, Heavy 1, Heavy 2, Recycled, Color, Pre-Punched, Bond, Transparency, Labels, and Envelope."
465,200,spec,1,1,0,0,1.0,faithful,What paper sizes are compatible with this machine?,"The usable paper sizes are A4, A4R, Letter, and LetterR."
466,201,spec,1,1,0,0,1.0,faithful,What is the maximum resolution of the color scanner?,600 dpi x 600 dpi
467,201,procedure,1,0,1,0,0.0,unfaithful,How do you initiate the scan function on the printer?,"To initiate the scan function, press the Scan Function button."
468,202,spec,1,1,0,0,1.0,faithful,What is the resolution specification for the printer?,The resolution specification for the printer is 600 dpi x 600 dpi.
469,202,procedure,1,0,1,0,0.0,unfaithful,How do you access the printer functions menu?,Press the button labeled '3EEJ-051' to access the printer functions menu.
470,203,spec,1,1,0,0,1.0,faithful,What web browsers are supported for the User's Guide on Windows?,"Internet Explorer 9 and later, Microsoft Edge, Firefox, Chrome"
471,203,procedure,1,1,0,0,1.0,faithful,How can you view manuals for the system?,You can view manuals on the Internet.
472,204,procedure,1,1,0,0,1.0,faithful,How do you enable more features on the machine?,Installing options on the machine enables you to use more features.
473,205,procedure,1,1,0,0,1.0,faithful,How can you expand the functionality of the machine?,The functionality of the machine can be expanded by installing optional equipment to the machine.
474,205,procedure,1,1,0,0,1.0,faithful,What is the purpose of installing optional equipment?,Install the optional equipment to meet your needs such as by loading a large amount of paper.
475,205,procedure,1,1,0,0,1.0,faithful,What is the optional paper drawer?,The optional paper drawer is a piece of equipment that can be installed to expand the functionality of the machine.
476,205,procedure,1,1,0,0,1.0,faithful,How do you install the optional paper drawer to the machine?,You can install the optional paper drawer to the machine.
477,205,procedure,1,1,0,0,1.0,faithful,How do you replace the standard paper drawer with the optional paper drawer?,You can replace the standard paper drawer of the machine with the optional paper drawer.
478,206,spec,2,2,0,0,1.0,faithful,What is the purpose of the User's Guide mentioned in the manual?,The User's Guide describes all the functions of the machine and can be viewed using a Web browser. It allows users to browse information by category or search for specific topics using keywords.
479,206,procedure,1,1,0,0,1.0,faithful,How can I find the manuals included with the machine?,Refer to the image labeled 'Manuals and Their Contents' (image_p206_00.png) to find the manuals included with the machine.
480,207,procedure,1,1,0,0,1.0,faithful,How can you quickly find a specific page in the User's Guide?,You can search from your intended use or enter a keyword to quickly find the page you are looking for.
481,207,procedure,1,1,0,0,1.0,faithful,How do you access the User's Guide screens?,By navigating to the Layout of User's Guide on page 204.
482,207,procedure,1,0,1,0,0.0,unfaithful,How can you change the character size in the User's Guide?,You can change the character size used in the User's Guide by following the procedure described in the manual.
483,207,procedure,1,1,0,0,1.0,faithful,What can you do to switch the screen layout to fit your device?,You can switch the screen layout to fit the device you use to view the User's Guide.
484,207,procedure,1,1,0,0,1.0,faithful,How do you find a specific page in the manual?,By selecting the topic from the 'Contents' on the left side of the screen.
485,207,procedure,2,2,0,0,1.0,faithful,How can I search for specific topics in the manual?,"You can perform a search by entering a keyword, such as 'envelope' or 'toner cartridge,' and the pages containing the keyword are displayed. You can also enter phrases such as 'connecting to a network.'"
486,208,procedure,3,3,0,0,1.0,faithful,How do you toggle between the contents and search displays in the User's Guide?,"Click to toggle the display between the contents and search. When the table of contents is displayed, each click on switches between hiding and showing the display. When the search display is shown, each click on switches between hiding and showing the display."
487,208,procedure,1,1,0,0,1.0,faithful,What should you do to set parameters for how the User's Guide is displayed?,"Click to set parameters to determine how the User's Guide is displayed, such as character size or layout."
488,208,procedure,1,1,0,0,1.0,faithful,What is the purpose of the Topic Page in the User's Guide?,The Topic Page contains information about how to configure and use the machine.
489,208,procedure,2,2,0,0,1.0,faithful,What happens when you click to display the hidden detailed descriptions on the Topic Page?,Click to display the hidden detailed descriptions. Click to close the detailed descriptions.
490,208,procedure,1,1,0,0,1.0,faithful,How do you return to the page top on the Topic Page?,Click to return to the page top.
491,209,procedure,1,1,0,0,1.0,faithful,How do you perform a search by keyword in the printer manual?,"Click to display the search window, enter a keyword or keywords in the text box, and click to display the search results."
492,209,procedure,1,0,1,0,0.0,unfaithful,What happens when you click the topic title of the page in the search results?,You will be taken to the page you are looking for.
493,211,spec,1,1,0,0,1.0,faithful,What are the examples of settings displayed on the control panel?,Timer Settings and Paper jammed.
494,211,rule_error,2,2,0,0,1.0,faithful,What do the caution marks in the user's guide indicate?,"The caution marks in the user's guide indicate operations that may lead to injury to persons if not performed correctly. They also indicate operations that must not be performed, operational requirements and restrictions, and useful tips for using the machine."
495,211,procedure,1,1,0,0,1.0,faithful,How can I identify the keys on the control panel and buttons on the computer display in the manual?,Keys on the control panel and buttons on the computer display are identified using the notation shown in the image labeled 'Keys and Buttons Used in this Manual'.
496,211,procedure,1,1,0,0,1.0,faithful,How should I interpret the displays shown in the User's Guide?,"The displays used in the User's Guide are typically those for the imageRUNNER 2206, but they may slightly differ from the actual displays depending on your operating system."
497,211,procedure,1,1,0,0,1.0,faithful,What might cause the displays in the manual to look different from what I see on my screen?,The appearance of the displays used in the manual may slightly differ from the actual displays depending on the operating system you are using.
498,211,procedure,1,1,0,0,1.0,faithful,Why might the drivers and software look different than what is shown in the manual?,The appearance of drivers and software may differ depending on their version.
499,212,spec,1,0,1,0,0.0,unfaithful,What is noted about the printer's operation when using different computers?,The operation of the printer may differ depending on the computer that you use.
500,212,procedure,1,0,0,1,0.0,unfaithful,How do I access the 'Devices and Printers' section in Windows 7 or Server 2008 R2?,Select [Start] and then [Devices and Printers].
501,212,procedure,2,0,0,2,0.0,unfaithful,What should I do to view devices and printers in Windows 8 or Server 2012?,Select [Control Panel] and then [View devices and printers]. Right-click the lower-left corner of the screen.
502,212,procedure,1,0,0,1,0.0,unfaithful,What are the steps to open 'Devices and Printers' in Windows 10?,"Select [Windows System], then [Control Panel], then [Hardware and Sound], and finally [Devices and Printers]."
503,212,procedure,1,1,0,0,1.0,faithful,How do I get to the 'Printers' section in Windows Server 2008?,Select [Control Panel] and double-click [Printers].
504,212,procedure,2,1,0,1,0.5,unfaithful,What should I do to view devices and printers in Windows Server 2016?,"Select [Control Panel], then [Hardware], and finally [Devices and Printers]. Right-click [Start]."
505,212,procedure,1,1,0,0,1.0,faithful,How can I check if the printer driver is working on Windows?,You can check whether the printer driver is operational by printing a test page in Windows.
506,212,procedure,1,1,0,0,1.0,faithful,How do you access the properties of the printer driver?,Right-click the printer driver icon.
507,213,procedure,1,1,0,0,1.0,faithful,How do you print a test page according to the manual?,Click [Print Test Page] in [General].
508,214,procedure,1,0,1,0,0.0,unfaithful,How do you check bidirectional communication in the printer?,"To check bidirectional communication, you need to refer to the image on page 215, section 00, which is labeled as 'Checking Bidirectional Communication'."
509,215,procedure,1,0,1,0,0.0,unfaithful,How do you ensure the correct port is selected for printing?,"In the [Ports] tab, make sure the appropriate port is selected."
510,216,procedure,1,1,0,0,1.0,faithful,How can you determine the power consumption of the product in networked standby mode?,By connecting all wired network ports and activating all wireless network ports (if available at the same time) and then measuring the power consumption.
511,216,spec,1,1,0,0,1.0,faithful,What is the maximum power consumption of the imageRUNNER 2206 in networked standby mode?,3.0 watts
512,216,procedure,1,1,0,0,1.0,faithful,How should this product be disposed of according to the WEEE Directive and Battery Directive?,"This product should be handed over to a designated collection point, e.g., on an authorized one-for-one basis when you buy a new similar product or to an authorized collection site for recycling waste electrical and electronic equipment (EEE) and batteries and accumulators."
513,216,rule_error,1,1,0,0,1.0,faithful,What happens if I extend the Activation Time or deactivate the Power Save Mode?,"If you extend the Activation Time or deactivate the Power Save Mode, the device may only switch to a lower energy level after a longer period of time or not at all."
514,216,rule_error,1,1,0,0,1.0,faithful,What is the recommended setting for the duplex function in the printer?,"Canon strongly recommends that you do not disable the duplex function, as it helps to reduce paper consumption and environmental impact."
515,217,procedure,1,1,0,0,1.0,faithful,How do you reproduce the contents of this document?,You cannot reproduce the contents of this document without prior permission.
516,217,procedure,1,1,0,0,1.0,faithful,How is a 'PostScript printing device' defined in this manual?,"A 'PostScript printing device' refers to a printing device that contains PostScript technology created or licensed by Adobe Systems Incorporated, not just devices that are compatible with the PostScript language."
517,217,procedure,1,1,0,0,1.0,faithful,How can the licensed fonts be used under the OFL?,"The licensed fonts can be used, studied, modified, and redistributed freely as long as they are not sold by themselves."
518,217,procedure,1,1,0,0,1.0,faithful,What can you do with the fonts and their derivatives under the OFL?,"The fonts, including any derivative works, can be bundled, embedded, redistributed, and/or sold with any software provided that any reserved names are not used by derivative works."
519,217,procedure,1,1,0,0,1.0,faithful,How can the Font Software be modified under the OFL?,"The Font Software can be modified by adding to, deleting, or substituting -- in part or in whole -- any of the components of the Original Version, by changing formats or by porting the Font Software to a new environment."
520,217,procedure,1,1,0,0,1.0,faithful,What permissions are granted under the OFL?,"Permission is granted to use, study, copy, merge, embed, modify, redistribute, and sell modified and unmodified copies of the Font Software, subject to the conditions specified in the license."
521,217,procedure,2,2,0,0,1.0,faithful,How can the Font Software be bundled and redistributed?,"Original or Modified Versions of the Font Software may be bundled, redistributed and/or sold with any software, provided that each copy contains the above copyright notice and this license. These can be included either as stand-alone text files, human-readable headers or in the appropriate machine-readable metadata fields within text or binary files as long as those fields can be easily viewed by the user."
522,217,procedure,1,1,0,0,1.0,faithful,How should redistributions of source code be handled according to the Apache Software Foundation's license terms?,"Redistributions of source code must retain the above copyright notice, this list of conditions and the following disclaimer."
523,217,procedure,1,1,0,0,1.0,faithful,What conditions must be met for redistributions in binary form according to the Apache Software Foundation's license terms?,"Redistributions in binary form must reproduce the above copyright notice, this list of conditions and the following disclaimer."
524,217,procedure,1,1,0,0,1.0,faithful,How should the copyright notice and disclaimer be included when redistributing the software in binary form?,"The copyright notice, list of conditions, and disclaimer must be reproduced in the documentation and/or other materials provided with the distribution."
525,217,procedure,1,1,0,0,1.0,faithful,What acknowledgment must be included in the end-user documentation when redistributing the software?,The end-user documentation must include the acknowledgment: 'This product includes software developed by the Apache Software Foundation (http://www.apache.org/).'
526,217,procedure,1,1,0,0,1.0,faithful,Where else can the acknowledgment appear if not in the end-user documentation?,"The acknowledgment may appear in the software itself, if and wherever such third-party acknowledgments normally appear."
527,217,procedure,1,1,0,0,1.0,faithful,What should you do if you want to use the names 'Xerces' or 'Apache Software Foundation' to endorse or promote products derived from this software?,You must obtain prior written permission by contacting apache@apache.org.
528,217,procedure,1,1,0,0,1.0,faithful,How can products derived from this software be named?,"Products derived from this software may not be called 'Apache', nor may 'Apache' appear in their name, without prior written permission of the Apache Software Foundation."
529,217,procedure,1,1,0,0,1.0,faithful,What is the liability of the Apache Software Foundation or its contributors regarding the software?,"The software is provided 'AS IS' and the Apache Software Foundation or its contributors shall not be liable for any direct, indirect, incidental, special, exemplary, or consequential damages."
530,217,procedure,1,1,0,0,1.0,faithful,How can the Original Code be obtained?,The Original Code may be downloaded via the Internet from: https://sourceforge.net/projects/sablotron/.
531,217,procedure,1,1,0,0,1.0,faithful,How can I access updated information or additional third-party code information?,You can access updated information or additional third-party code information at http://www.adobe.com/go/thirdparty.
532,217,procedure,1,1,0,0,1.0,faithful,How should I credit the FreeType Project in my software documentation?,You should use the following text: 'Portions of this software are copyright © <year> The FreeType Project (www.freetype.org)'.
533,217,procedure,1,1,0,0,1.0,faithful,How should you replace <year> in the FreeType license?,Please replace <year> with the value from the FreeType version you actually use.
534,217,procedure,2,2,0,0,1.0,faithful,How should you redistribute the source code while keeping the license terms intact?,"Redistribution of source code must retain the license file (`FTL.TXT') unaltered; any additions, deletions or changes to the original files must be clearly indicated in accompanying documentation. The copyright notices of the unaltered, original files must be preserved in all copies of source files."
535,217,procedure,2,2,0,0,1.0,faithful,What should be included in the distribution documentation when redistributing in binary form?,"Redistribution in binary form must provide a disclaimer that states that the software is based in part of the work of the FreeType Team, in the distribution documentation. It is also encouraged to put an URL to the FreeType web page in your documentation."
536,217,procedure,1,1,0,0,1.0,faithful,How can I get support for using FreeType if the documentation doesn't help me?,You can start by asking for help on the freetype@nongnu.org mailing list.
537,217,procedure,1,1,0,0,1.0,faithful,What should I do if I find a bug in FreeType or want to discuss its engine internals?,You should discuss it on the freetype-devel@nongnu.org mailing list.
538,217,procedure,1,1,0,0,1.0,faithful,"How can I legally use, distribute, or modify the FreeType Project?","By using, distributing, or modifying the FreeType Project, you indicate that you understand and accept all the terms of the license."
539,217,procedure,1,1,0,0,1.0,faithful,"How can one use, copy, modify, and distribute the software described in the manual?","Permission to use, copy, modify, and distribute this software is freely granted, provided that this notice is preserved."
