idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
654,62,procedure,0.773,0.903,105,0,What is the method by which copies are grouped and rotated under this option?
655,63,procedure,0.6239,0.873,106,0,In what way does the 'Rotate + Collate' function affect copy ordering and rotation?
656,63,procedure,0.447,0.8201,655,0,What is the behavior regarding collation and rotation when the 'Rotate + Collate' feature is enabled?
657,63,procedure,0.831,0.8533,106,0,How are copies organized in terms of order and orientation with the 'Rotate + Collate' setting?
658,64,procedure,0.6697,0.9279,107,0,What is the procedure for copying documents consisting of two facing pages like books or magazines?
659,64,procedure,0.7215,0.8268,107,0,"How do I copy materials that display two side-by-side pages, such as those found in books and magazines?"
660,64,procedure,0.589,0.8053,107,0,"In what way can one copy documents featuring double-page spreads, including books and magazines?"
661,65,procedure,0.7672,0.8787,663,0,What is the procedure for saving frequent configurations as defaults so they don't need manual setup each time?
662,65,procedure,0.6812,0.7917,663,0,How can I set commonly used options as default to eliminate repetitive configuration?
663,65,procedure,0.7465,0.8787,661,0,In what way do I save regular settings as defaults to prevent having to configure them repeatedly?
664,66,procedure,0.5483,0.7181,800,0,What is the procedure to modify the default setting for a chosen option?
665,67,procedure,0.5443,0.7987,110,0,What is the procedure to save commonly used copy configurations on the printer?
666,67,procedure,0.4264,0.7787,110,0,How can frequently utilized copy parameters be registered within the printer?
667,67,procedure,0.4918,0.9229,668,0,What is the procedure to modify settings for an existing registered mode?
668,67,procedure,0.5155,0.9229,667,0,In what way can one alter the configuration of a previously registered mode?
669,67,procedure,0.4583,0.7723,111,0,How are the settings changed for a mode that was already set up?
670,67,procedure,0.7362,0.8029,671,0,What is the process for setting up commonly used copy options?
671,67,procedure,0.7584,0.8286,853,0,In what way can one establish default settings that are often utilized for copying?
672,67,procedure,0.7407,0.8129,112,0,How should frequently accessed copy configurations be configured?
673,68,procedure,0.7641,0.9187,685,0,What is the method for printing documents from a computer?
674,68,procedure,0.7474,0.9213,677,0,In what way do I print files using my computer?
675,68,procedure,0.8008,0.8944,113,0,How does one go about printing documents on their PC?
676,69,procedure,0.6124,0.9312,114,0,What is the method to print a document created on your computer?
677,69,procedure,0.6537,0.9337,687,0,In what way do I print a file from my PC?
678,69,procedure,0.549,0.8819,676,0,How does one go about printing a computer-generated document?
679,70,procedure,0.4418,0.8553,680,0,"Before adjusting printer driver options such as scaling document size, what steps are required?"
680,70,procedure,0.4671,0.96,115,1,What needs to be done prior to using settings in the printer driver that enlarge or reduce documents?
681,70,procedure,0.4532,0.9235,115,0,"Prior to utilizing printer driver features for enlarging or reducing documents, what must be performed?"
682,70,procedure,0.8136,0.9319,116,0,What is the procedure to open the Help screen in the printer driver?
683,70,procedure,0.7719,0.9294,116,0,In what way can one reach the Help screen within the printer driver?
684,70,procedure,0.8741,0.9548,116,1,How do I get into the Help screen of the printer driver?
685,70,procedure,0.7213,0.9376,117,0,What is the procedure for printing a document from my computer?
686,70,procedure,0.6134,0.8634,117,0,In what way can I send a document to be printed using my computer?
687,70,procedure,0.6402,0.9337,677,0,How does one print out a file from their PC?
688,71,procedure,0.6489,0.8257,118,0,What is the method to verify my print job's status?
689,71,procedure,0.6502,0.7868,705,0,In what way do I determine how my printing is proceeding?
690,71,procedure,0.6294,0.7602,118,0,How do I find out the current state of my prints?
691,72,procedure,0.7682,0.8658,694,0,What steps are required to stop printing?
692,72,procedure,0.7691,0.9487,695,0,In what way do I halt the print job?
693,72,procedure,0.6997,0.9605,696,1,How is it possible to abort the printing process?
694,72,procedure,0.3839,0.8658,691,0,What steps are required to stop a print job?
695,72,procedure,0.5068,0.9487,692,0,In what way do I halt the printing process?
696,72,procedure,0.3116,0.9605,693,1,How is it possible to abort printing?
697,72,procedure,0.5574,0.875,699,0,What action is required when the printer icon does not appear?
698,72,procedure,0.6359,0.9131,699,0,"If the printer icon is missing, what steps should be taken?"
699,72,procedure,0.662,0.9276,121,0,"In cases where the printer icon isn't shown, what do you need to do?"
700,72,procedure,0.8362,0.8865,122,0,What is the method to cancel the print job for the chosen document?
701,72,procedure,0.7999,0.8568,700,0,How do I halt the printing process for the selected document?
702,73,procedure,0.6953,0.895,119,0,What is the procedure to cancel a printing task?
703,73,procedure,0.541,0.7972,694,0,How does someone proceed to abort a pending print job?
704,75,rule_error,0.627,0.9243,706,0,Why is it necessary to verify the current printing status?
705,75,rule_error,0.7146,0.9432,124,0,What leads to checking the present printing status?
706,75,rule_error,0.6889,0.9243,704,0,Under what circumstances must one check the current printing status?
707,75,procedure,0.6453,0.8195,708,0,What is the method to access comprehensive details for a particular document?
708,75,procedure,0.6595,0.8195,707,0,How do I retrieve detailed data about an individual document?
709,77,procedure,0.7272,0.9561,126,1,What is the procedure to configure 'TOP SECRET' as a permanent watermark?
710,77,procedure,0.6345,0.9308,126,0,How do I establish 'TOP SECRET' as a reusable watermark?
711,77,procedure,0.6285,0.9504,126,1,In what way can 'TOP SECRET' be set up as a watermark for future use?
712,78,procedure,0.4217,0.7913,127,0,What is the method for defining common sets of print configurations so they do not need manual entry each time?
713,78,procedure,0.4131,0.8429,127,0,How does one establish presets for recurring print settings to avoid reconfiguring them repeatedly?
714,78,procedure,0.4357,0.8383,127,0,In what way can you save typical combinations of print options to eliminate the need for setting them manually every session?
715,78,procedure,0.2558,0.9693,723,1,How can I configure the print settings according to requirements?
716,78,procedure,0.2123,0.9245,725,0,Which actions are necessary to set up the desired print configurations?
717,78,procedure,0.3163,0.9168,724,0,What is the procedure for adjusting print settings as needed?
718,78,procedure,0.2905,0.8245,129,0,Which steps allow me to check the impending registration of settings?
719,78,procedure,0.345,0.9112,129,0,What action is required to see which settings will get registered?
720,79,procedure,0.661,0.9288,130,0,What steps are needed to set the default page layout to display as '2 on 1'?
721,79,procedure,0.8466,0.7621,130,0,How do I configure the printer so that '2 on 1' is always used for page layouts by default?
722,79,procedure,0.6325,0.8613,130,0,In what way can I make '2 on 1' the permanent setting for my page layout?
723,80,procedure,0.3004,0.9693,715,1,What is the procedure for configuring print settings to meet requirements?
724,80,procedure,0.368,0.9168,717,0,In what way can I adjust the print settings according to specifications?
725,80,procedure,0.2314,0.9245,716,0,How should one set up the required print configurations?
726,82,procedure,0.8441,0.9206,728,0,What methods exist for scanning original documents?
727,82,procedure,0.8569,0.9541,132,1,In what way are original documents scanned?
728,82,procedure,0.8666,0.936,132,0,How does one scan original documents?
729,83,procedure,0.2206,0.9234,133,0,What is the method for scanning and saving documents to a computer?
730,83,procedure,0.1555,0.8447,133,0,In what way do I scan and store files onto my PC?
731,83,procedure,0.2124,0.8419,729,0,How does one go about scanning and saving paperwork to their computer?
732,83,procedure,0.7261,0.8911,734,0,What is the procedure for scanning documents on this device?
733,83,procedure,0.7373,0.9039,134,0,In what way may one scan documents via this machine?
734,83,procedure,0.6661,0.8911,732,0,How does one go about scanning documents using this unit?
735,84,procedure,0.5285,0.879,135,0,"When scanning from the device, what is required to be specified?"
736,84,procedure,0.4557,0.9155,737,0,Which details need to be provided during a scan initiated from the machine?
737,84,procedure,0.5029,0.9155,736,0,What information must be indicated when performing a scan on the machine?
738,84,procedure,0.3489,0.8695,136,0,What is the procedure for modifying settings to deviate from their original factory defaults?
739,84,procedure,0.3379,0.7929,738,0,In what way can I alter configurations that are not set to the manufacturer's default values?
740,84,procedure,0.3342,0.7237,136,0,How do I adjust parameters away from the standard factory presets?
741,85,procedure,0.6354,0.8279,137,0,What is the procedure to stop an ongoing scan?
742,85,procedure,0.6233,0.793,743,0,In what way can one abort a scanning operation that is currently running?
743,85,procedure,0.6617,0.8587,137,0,How does one terminate a scan while it is in progress?
744,85,spec,0.3591,0.9576,138,1,"Which resolutions apply to Color Scan, Black & White Scan, and Custom scan types?"
745,85,spec,0.4117,0.9199,746,0,"What are the resolution settings for Color Scan, Black & White Scan, and Custom scans?"
746,85,spec,0.4184,0.95,138,0,"For Color Scan, Black & White Scan, and Custom scan modes, what is the used resolution?"
747,85,procedure,0.7013,0.8765,139,0,How can I handle extra pages that remain following a scan?
748,85,procedure,0.736,0.9187,139,0,"If more pages are left over after the scanning process is complete, what action should be taken?"
749,85,procedure,0.6859,0.8359,139,0,What steps should be followed when additional pages persist post-scanning?
750,87,procedure,0.5556,0.9012,140,0,In what two methods can one initiate scanning from a computer?
751,87,procedure,0.5795,0.8845,750,0,"How many distinct approaches exist for scanning using a computer, and what are they?"
752,87,procedure,0.5455,0.8346,140,0,What constitutes the two available options for performing scans from a PC?
753,88,rule_error,0.4807,0.9023,141,0,How can I resolve issues where an error message appears or documents fail to scan while using the application scanning feature?
754,88,rule_error,0.5554,0.8741,141,0,What steps should be taken if you encounter an error message or experience failed scans of subsequent documents during application-based scanning?
755,88,rule_error,0.541,0.8714,141,0,"In the event that an error is shown or later documents do not get scanned when utilizing the app scanning function, what actions are required?"
756,88,procedure,0.4255,0.9572,758,1,What is the procedure to choose the start scan command?
757,88,procedure,0.3423,0.9125,142,0,In what way can one initiate the selection of the start scan command?
758,88,procedure,0.3451,0.9624,142,1,How should I go about selecting the start scan command?
759,88,procedure,0.6021,0.901,143,0,How can I set up advanced scan options?
760,88,procedure,0.5351,0.8382,143,0,"In order to configure the advanced scanning features, what steps should be taken?"
761,88,procedure,0.5583,0.8696,144,0,What occurs once the scan finishes?
762,88,procedure,0.6437,0.8743,506,0,"After the scanning process is done, what takes place?"
763,88,procedure,0.49,0.8706,144,0,"Following completion of the scan, what happens next?"
764,90,procedure,0.5792,0.9464,145,0,What is the procedure to launch ScanGear MF while using the MF Scan Utility?
765,90,procedure,0.5501,0.9241,764,0,In what way can one initiate ScanGear MF during scanning via the MF Scan Utility?
766,90,procedure,0.5909,0.9306,145,0,How does a user start ScanGear MF when performing scans from the MF Scan Utility?
767,90,procedure,0.5228,0.9259,146,0,What is the procedure for scanning using application programs like image-editing or document-word processing tools?
768,90,procedure,0.5588,0.8983,146,0,In what way can one initiate a scan from software applications such as word processors or image editors?
769,90,procedure,0.5743,0.8786,768,0,How does one perform a scan when utilizing applications including those designed for image manipulation or text editing?
770,90,procedure,0.8303,0.9366,147,0,"How do I preview an image, set the scanning region, and modify image quality prior to finishing a scan?"
771,90,procedure,0.8046,0.811,147,0,"What are the procedures for viewing an image, defining the area to be scanned, and tuning image resolution before finalizing the scan process?"
772,90,procedure,0.8421,0.9322,147,0,"Before completing a scan, how can one preview the image, specify which part of it to scan, and adjust its quality?"
773,91,procedure,0.3977,0.9317,148,0,What is the reason for users to configure their printer settings?
774,91,procedure,0.3844,0.9057,148,0,For what purpose do users need to establish the required printer configurations?
775,91,procedure,0.4007,0.9057,148,0,Why must users apply the necessary setups to their printers?
776,93,procedure,0.3432,0.9483,149,0,Why is procedure 3EEJ-020 performed?
777,93,procedure,0.3264,0.9218,776,0,For what reason does procedure 3EEJ-020 exist?
778,93,procedure,0.2664,0.8557,777,0,What function does procedure 3EEJ-020 serve?
779,94,procedure,0.6501,0.9009,780,0,What is the procedure for modifying settings if user privileges have been configured?
780,94,procedure,0.6564,0.9312,150,0,"In cases where privileges are established, how can users alter their settings?"
781,94,procedure,0.7037,0.9231,150,0,"When user privileges are in place, what steps must be taken to change settings?"
782,95,procedure,0.563,0.9621,197,1,What is the method for accessing System Management Settings?
783,95,procedure,0.6531,0.9165,906,0,In what way can one reach the System Management Settings?
784,95,procedure,0.603,0.9592,197,1,How can access to System Management Settings be obtained?
785,95,procedure,0.3902,0.8906,787,0,What is the procedure to establish or verify a System Manager PIN?
786,95,procedure,0.3963,0.8835,785,0,In what way can one configure or validate a System Manager PIN?
787,95,procedure,0.4651,0.9595,152,1,How does one set up and confirm a System Manager PIN?
788,95,procedure,0.6509,0.8503,790,0,How do I turn off the PIN feature?
789,95,procedure,0.6467,0.9046,153,0,"If I wish to deactivate the PIN, what steps should be taken?"
790,95,procedure,0.648,0.9363,153,0,What is the procedure for disabling the PIN?
791,96,procedure,0.7648,0.9547,154,1,How does one restrict machine capabilities as an admin to prevent misuse of seldom-used functions?
792,96,procedure,0.5722,0.7054,154,0,In what way can an administrator constrain the printer's abilities to avoid abuse of rarely utilized functions?
793,97,procedure,0.3006,0.8833,155,0,What is the procedure to turn off the USB port found on the right side of the device?
794,97,procedure,0.1881,0.911,155,0,In what way can one deactivate the USB port situated on the machine's right-hand side?
795,97,procedure,0.2274,0.8989,155,0,How can I disable the right-side USB port on this unit?
796,97,procedure,0.4848,0.9363,156,0,What steps should be taken to restart the printer in case of an issue?
797,97,procedure,0.5164,0.9155,796,0,"In the event of a problem, how can one restart the printer?"
798,97,procedure,0.4484,0.9042,156,0,How is the printer restarted if it encounters issues?
799,98,procedure,0.5746,0.9199,157,0,What is the method for accessing the different detailed settings on the machine?
800,100,procedure,0.611,0.9046,158,0,What is the method to recognize default settings within the displayed options list?
801,100,procedure,0.6053,0.918,158,0,In what way do you distinguish default settings from other items in the display options list?
802,100,procedure,0.5192,0.8907,158,0,How does one spot the default configurations among the available display choices?
803,100,procedure,0.6251,0.8907,159,0,How can I set a different default screen for when the machine turns on?
804,100,procedure,0.5989,0.8732,160,0,What is the procedure for adjusting the display brightness based on the installation site?
805,100,procedure,0.5305,0.8942,160,0,How can the display's brightness be modified to fit the specific installation location?
806,100,procedure,0.6249,0.8595,160,0,In what way do you change the screen brightness according to where it is installed?
807,101,procedure,0.5489,0.9572,161,1,What is the procedure for selecting the unit of measurement within the display settings?
808,101,procedure,0.5916,0.9586,161,1,In what way can one choose the unit of measurement in the display settings?
809,101,procedure,0.5566,0.941,808,0,How are units of measurement selected from the display settings?
810,101,procedure,0.558,0.8255,162,0,How can I enable pop-up notifications on this machine that verify loaded paper corresponds to registered parameters?
811,101,procedure,0.53,0.7396,162,0,In what way do you configure the printer to present a dialog box confirming paper match upon loading?
812,101,procedure,0.6417,0.8347,163,0,How do I set the time interval between alternating displays of two distinct messages?
813,102,procedure,0.6554,0.9434,164,0,What is the method to change the scrolling screen speed?
814,102,procedure,0.6143,0.8754,813,0,In what way can one modify the speed at which the screen scrolls?
815,102,procedure,0.661,0.8889,813,0,How can I alter the scroll speed on the display?
816,102,procedure,0.5299,0.9367,165,0,What is the procedure to choose the display language for reports and lists?
817,102,procedure,0.5848,0.9128,818,0,In what way can one set the language shown on reports and lists?
818,102,procedure,0.5842,0.9128,817,0,How do I configure which language appears in reports and lists?
819,103,procedure,0.4867,0.9472,166,0,In what way does the manual show the default timer configurations?
820,103,procedure,0.4825,0.9419,166,0,What is the method used to indicate default timer settings within the manual?
821,103,procedure,0.4067,0.8971,166,0,How are the standard timer defaults represented in this document?
822,103,procedure,0.6482,0.7895,167,0,Which settings control the date and time shown on reports and lists?
823,103,procedure,0.567,0.9145,167,0,How are the dates and times for reports and lists determined?
824,103,procedure,0.6346,0.8711,167,0,What factors define when the report and list printouts display their timestamps?
825,103,procedure,0.5393,0.9383,168,0,What is the procedure to choose the date format on my printer?
826,103,procedure,0.5756,0.923,825,0,In what way can I set the date format for my printer?
827,103,procedure,0.532,0.9452,168,0,How do I go about selecting which date format appears on my printer?
828,103,procedure,0.5008,0.9265,169,0,What is the procedure for setting the current date and time?
829,103,procedure,0.4748,0.7971,828,0,In what way can one configure the present date and time on this device?
830,103,procedure,0.418,0.774,169,0,How should I go about updating the current date and time?
831,104,procedure,0.6548,0.8499,170,0,What is the procedure to reach the Daylight Saving Time configuration?
832,104,procedure,0.5982,0.8326,170,0,In what way can one navigate to the Daylight Saving Time options?
833,104,procedure,0.6468,0.9381,170,0,How are the settings for Daylight Saving Time accessed?
834,105,procedure,0.6497,0.9302,171,0,What is the method to set the interval for the Auto Reset feature?
835,105,procedure,0.6341,0.8425,836,0,In what way can one define the time period for the Auto Reset function?
836,105,procedure,0.5759,0.8425,835,0,How should the duration between resets be configured for the Auto Reset capability?
837,105,procedure,0.7326,0.8892,838,0,What is the procedure to choose the function shown on the screen following an Auto Reset?
838,105,procedure,0.6602,0.9048,172,0,In what way can I pick which function displays after an Auto Reset occurs?
839,105,procedure,0.5854,0.8735,838,0,How do I determine the function that appears on the display once an Auto Reset has taken place?
840,106,procedure,0.6992,0.8799,173,0,What is the procedure for configuring the machine to stay online permanently?
841,106,procedure,0.5439,0.7317,173,0,How do you configure the printer so it stays online forever?
842,108,procedure,0.5059,0.9319,843,0,"In the list of paper drawer operation settings, how can one identify which ones are defaults?"
843,108,procedure,0.5346,0.9429,174,0,What is the method for indicating default settings within the paper drawer operation settings list?
844,108,procedure,0.5036,0.9546,174,1,How does the list of paper drawer operation settings show the default configurations?
845,108,procedure,0.6961,0.8954,175,0,What is the procedure for enabling automatic paper source selection during printing?
846,108,procedure,0.6629,0.9133,175,0,In what way can I configure the machine to automatically choose a paper source when printing?
847,108,procedure,0.6332,0.8325,175,0,How can one set up the device to auto-select a paper feed source while printing?
848,109,procedure,0.3059,0.9557,176,1,What is the procedure to choose the function that requires configuring automatic drawer selection?
849,109,procedure,0.252,0.9243,176,0,How can one pick the target function when wanting to configure its automatic drawer selection?
850,109,procedure,0.5284,0.9092,177,0,"If <Printer> is chosen on the prior screen, how does that affect the <Multi-Purpose Tray> display?"
851,109,procedure,0.4475,0.899,177,0,"Regarding the previous screen's selection of <Printer>, what impact occurs for the <Multi-Purpose Tray> output?"
852,109,procedure,0.5627,0.9174,177,0,What are the consequences for displaying the <Multi-Purpose Tray> if <Printer> was selected previously?
853,110,procedure,0.4433,0.9654,178,1,How do I find out which are the default settings in the copy configuration list?
854,110,procedure,0.5182,0.9496,179,0,What is the procedure to modify the factory default settings for copying?
855,110,procedure,0.5401,0.9118,864,0,How are the standard copy settings reset or changed back to their factory defaults?
856,110,procedure,0.6672,0.7912,180,0,Which settings can be adjusted within the Density menu?
857,110,procedure,0.6759,0.8322,180,0,What choices exist for the Density configuration?
858,110,procedure,0.662,0.9061,180,0,"Under the Density option, what alternatives are offered?"
859,111,procedure,0.4999,0.8505,181,0,What is the procedure to activate image rotation according to the original dimensions and copy ratio?
860,111,procedure,0.4702,0.7625,181,0,How can I turn on the feature that adjusts image orientation based on source size and scaling factor?
861,111,procedure,0.39,0.8383,181,0,Which steps enable rotating images in proportion to their original size and copy ratio?
862,111,procedure,0.5857,0.8842,182,0,What is the procedure for resetting copy settings to their original factory configuration?
863,111,procedure,0.6163,0.9056,182,0,In what way can I revert the copy settings back to the default factory state?
864,111,procedure,0.6257,0.9118,855,0,How are copy settings restored to the manufacturer's defaults?
865,112,procedure,0.5187,0.9639,183,1,Which symbol indicates the default printer settings?
866,112,procedure,0.4998,0.9663,183,1,How are default printer settings marked by a symbol?
867,112,procedure,0.4632,0.9309,865,0,What marking symbol denotes the default printer configuration?
868,112,procedure,0.5638,0.8436,184,0,What steps are required to toggle between A4 and Letter paper when just one size is available?
869,112,procedure,0.6622,0.8981,184,0,"If the printer contains only A4 or Letter paper, how can I switch between these two sizes for printing?"
870,112,procedure,0.5903,0.9183,184,0,How do you change from A4 to Letter (or vice versa) during a print job if only one of those paper sizes is loaded?
871,112,procedure,0.6891,0.929,873,0,What steps allow me to reduce toner usage during printing if I don't use the printer driver?
872,112,procedure,0.7033,0.9115,185,0,In what way can I conserve toner when printing without relying on a printer driver?
873,112,procedure,0.647,0.929,871,0,How do I minimize toner consumption while printing in the absence of a printer driver?
874,113,spec,0.0477,0.9007,875,0,"In the adjustment and maintenance list, what is used to mark the default settings?"
875,113,spec,0.1103,0.9296,186,0,What sign denotes the default settings in the adjustment and maintenance list?
876,113,procedure,0.8223,0.8967,187,0,What is the procedure to enable toner saving mode when making copies?
877,113,procedure,0.7639,0.8559,876,0,In what way can one choose the toner save setting for copy jobs?
878,113,procedure,0.8245,0.9371,187,0,How do you activate the toner save option during copying?
879,114,procedure,0.7044,0.9346,880,0,What is the procedure to select between Speed Priority and Image Quality Priority for Rotate + Collate?
880,114,procedure,0.7233,0.9638,188,1,How can I access the option to choose between Speed Priority and Image Quality Priority when using Rotate + Collate?
881,114,procedure,0.8062,0.9668,188,1,In what way do you navigate to the setting that allows choosing between Speed Priority and Image Quality Priority for Rotate + Collate?
882,114,procedure,0.5537,0.7976,189,0,How can one address unsatisfactory print quality caused by the selected paper type or environmental conditions?
883,114,procedure,0.5852,0.8687,189,0,What steps should be taken when poor print results occur due to paper selection or usage environment?
884,114,procedure,0.0502,0.8608,190,0,How can frequent paper jams during double-sided copies or prints be resolved?
885,114,procedure,0.117,0.8369,190,0,What steps should I take if my HP printer frequently jams when printing on the reverse side of used sheets?
886,114,procedure,0.1515,0.7807,190,0,"If paper consistently gets stuck while copying or printing on previously printed sides, what is the recommended action?"
887,114,procedure,0.7445,0.89,191,0,In what way can one reach the Special Printing Mode M configuration?
888,114,procedure,0.6223,0.7965,191,0,How does a user gain entry to the Special Printing Mode M option?
889,115,procedure,0.6721,0.943,192,0,What steps should I take to minimize print wait times after changing to a larger paper size?
890,115,procedure,0.7285,0.9299,192,0,How do I decrease the delay in printing when switching from one paper size to a bigger one?
891,115,procedure,0.7223,0.8827,192,0,Is there a way to reduce the waiting period for printing upon selecting a larger paper format?
892,116,procedure,0.734,0.9679,893,1,What is the procedure for accessing the Special Printing Mode F setting to fix uneven images?
893,116,procedure,0.7189,0.9679,892,1,"To resolve uneven images, how can one access the Special Printing Mode F setting?"
894,116,procedure,0.7677,0.872,893,0,How do I reach the Special Printing Mode F configuration in order to address issues with uneven printing?
895,116,procedure,0.1924,0.7863,194,0,What steps should be taken to resolve declining print quality or dot formation on output?
896,116,procedure,0.1923,0.8404,194,0,In what manner do you handle poor print results or the appearance of dots?
897,116,procedure,0.2487,0.8203,194,0,How can one fix issues with deteriorating image quality and dots appearing on printed pages?
898,116,procedure,0.1075,0.8574,900,0,How do you address declining print quality?
899,116,procedure,0.2307,0.8031,946,0,"When print output becomes poor, what steps are required?"
900,116,procedure,0.2017,0.8624,195,0,What actions should be taken if the printing quality worsens?
901,117,procedure,0.4017,0.9476,903,0,At what point is cleaning required for the fixing assembly?
902,117,procedure,0.5463,0.8591,903,0,What indicates that the fixing assembly needs to be cleaned?
903,117,procedure,0.4387,0.9476,901,0,When does the fixing assembly require cleaning?
904,118,procedure,0.6421,0.9574,784,1,How do I access the System Management Settings?
905,118,procedure,0.5788,0.9121,783,0,What steps are required to reach the System Management Settings?
906,118,procedure,0.5729,0.9628,151,1,In what way can one gain access to the System Management Settings?
907,118,procedure,0.8319,0.9201,198,0,How does an administrator configure the System Manager PIN?
908,118,procedure,0.7702,0.9158,907,0,In what way can an admin define the System Manager PIN?
909,118,procedure,0.7505,0.8876,907,0,What steps must an administrator take to establish the System Manager PIN?
910,118,procedure,0.3451,0.9567,199,1,What do you need to enter a System Manager PIN?
911,118,procedure,0.307,0.8927,199,0,Which requirements apply for inputting a System Manager PIN?
912,118,procedure,0.6688,0.7675,200,0,What is the procedure to choose the country or region for this device?
913,118,procedure,0.6413,0.701,200,0,In what way can one specify the country or region settings on the printer?
914,118,procedure,0.6915,0.9193,200,0,How does one go about selecting a specific country or region for the machine?
915,119,procedure,0.6502,0.8229,916,0,What is the method to activate remote scanning offline mode via non-control-panel means?
916,119,procedure,0.7534,0.9235,201,0,How can one enable online functionality for remote scanning without accessing the control panel?
917,119,procedure,0.6782,0.8777,201,0,In what way do you turn on the feature allowing remote scanning while bypassing the control panel?
918,119,procedure,0.3689,0.7499,202,0,"What is the procedure for choosing which logging options—copying, printing, or scanning—are shown on the device screen?"
919,119,procedure,0.3936,0.8652,202,0,"In what way can I configure the machine's display to show logs related to copying, printing, and scanning?"
920,119,procedure,0.3858,0.7239,202,0,"How do I determine if the copy, print, and scan activity logs appear on the printer's interface?"
921,119,procedure,0.5905,0.8429,793,0,What is the procedure to turn on or off the USB port that connects the device to a PC?
922,119,procedure,0.6305,0.9085,203,0,How can I enable or disable the machine's USB connection for computers?
923,120,procedure,0.7336,0.9653,204,1,What is the method to choose a page description language when using Plug and Play detection over USB?
924,120,procedure,0.7809,0.9387,204,0,In what way can one select a page description language for Plug and Play via USB?
925,120,procedure,0.7087,0.9607,204,1,How should I go about selecting a page description language for USB-based Plug and Play detection?
926,120,procedure,0.5054,0.9311,205,0,Which things are detected by an LT printer?
927,120,spec,0.304,0.962,206,1,Which specifications are supported by the UFRII LT printer?
928,120,spec,0.347,0.958,206,1,The UFRII LT printer supports which specification?
929,120,procedure,0.7275,0.9664,207,1,What is the procedure to manually install a firmware update from the Canon website?
930,120,procedure,0.6956,0.9506,207,1,How can I perform a manual installation of a firmware update found on the Canon Web site?
931,120,procedure,0.6976,0.9304,207,0,In what way do I manually apply a firmware update that is available on the Canon Web site?
932,121,procedure,0.7354,0.867,208,0,What is the method for restoring all settings back to their original factory state?
933,121,procedure,0.4898,0.8271,208,0,In what way are default factory configurations reinstated?
934,121,procedure,0.5437,0.7592,208,0,How do I reset the device's configuration to its initial factory defaults?
935,121,procedure,0.3655,0.7244,209,0,What is the procedure for erasing all stored information and restoring the device to its original factory configuration?
936,121,procedure,0.5946,0.829,209,0,How can I wipe every piece of data from the machine and reset it back to default settings?
937,121,procedure,0.5525,0.7743,209,0,In what way do you clear all data on the unit and revert it to factory defaults?
938,122,rule_error,0.1377,0.802,210,0,How should one respond when encountering a problem?
939,123,procedure,0.6421,0.8327,969,0,"If the printer experiences a jam, what is the appropriate action to take?"
940,123,rule_error,0.4558,0.8852,475,0,What action is required when an error code appears on the display?
941,123,rule_error,0.4458,0.8802,212,0,"If the screen shows a message or error, what steps should be taken?"
942,123,rule_error,0.4624,0.8282,212,0,"In the event that the display presents a message or error code, how should you respond?"
943,123,procedure,0.2536,0.8163,213,0,"In the event that the machine appears to be defective, what steps should be taken?"
944,123,procedure,0.1792,0.891,213,0,What course of action should be followed if there is a suspicion of machine malfunction?
945,123,procedure,0.4259,0.882,195,0,What steps should I take when print quality is unsatisfactory?
946,123,procedure,0.5591,0.8971,214,0,How do I resolve issues where printing results are poor?
947,123,rule_error,0.0788,0.8081,215,0,"In the event that a problem continues to persist without resolution, what action should be taken?"
948,125,procedure,0.3139,0.8927,216,0,"If the message '<Paper jammed>' appears on the display, what action must be taken?"
949,125,procedure,0.3957,0.9126,216,0,What steps should you follow when <Paper jammed> is shown on the screen?
950,125,procedure,0.3906,0.9256,216,0,"In the event that <Paper jammed> displays on the screen, how do you proceed?"
951,127,procedure,0.7985,0.952,953,1,What is the procedure for closing the left cover?
952,127,procedure,0.7277,1.0,957,1,In what manner do you shut the left cover?
953,127,procedure,0.8452,0.952,951,1,How does one go about closing the left cover?
954,128,procedure,0.2426,0.7666,968,0,What steps must be taken prior to removing stuck paper?
955,128,procedure,0.2696,0.8661,412,0,"Before trying to clear a paper jam, what is the correct procedure?"
956,130,procedure,0.8118,1.0,959,1,What is the correct procedure for closing the left cover?
957,130,procedure,0.7277,1.0,952,1,In what manner do you shut the left cover?
958,130,procedure,0.8312,1.0,961,1,How does one close the left cover?
959,131,procedure,0.8118,1.0,956,1,What is the correct procedure for closing the left cover?
960,131,procedure,0.6634,0.8562,963,0,In what manner must the left cover be closed?
961,131,procedure,0.8312,1.0,958,1,How does one close the left cover?
962,133,procedure,0.8039,0.9122,956,0,What is the correct procedure to shut the left cover?
963,133,procedure,0.6921,0.8562,960,0,In what manner do you secure the left cover closed?
964,133,procedure,0.8308,0.985,958,1,How does one close up the left cover?
965,134,procedure,0.1632,0.7931,967,0,What actions are required when memory capacity is reached or operational issues arise?
966,134,procedure,0.0998,0.744,222,0,How to proceed in cases where the printer's memory is full or operation difficulties occur?
967,134,procedure,0.0936,0.8949,222,0,"If memory becomes full or problems with operations happen, what steps should be taken?"
968,134,procedure,0.7926,0.8787,223,0,What action to take when paper gets stuck while cleaning?
969,134,procedure,0.8068,0.8529,223,0,"If the printer jams on paper during the cleaning process, what steps should be followed?"
970,134,procedure,0.7781,0.8933,223,0,How do you handle a paper jam that occurs during cleaning?
